ID,probability
TEST_06502,0.0016628472247028395
TEST_06503,0.32352647183494315
TEST_06504,0.0013878231457539537
TEST_06505,0.23147477991979315
TEST_06506,0.4454207819305899
TEST_06507,0.3665825111096369
TEST_06508,0.003839517281067296
TEST_06509,0.003083273479038375
TEST_06510,0.23656591978665054
TEST_06511,0.30237483613931965
TEST_06512,0.41462353255802975
TEST_06513,0.3910650362004469
TEST_06514,0.0018853971687570917
TEST_06515,0.3192406986672343
TEST_06516,0.5408770057292576
TEST_06517,0.375196828079151
TEST_06518,0.34090166458749777
TEST_06519,0.44646060484689437
TEST_06520,0.23860312924048635
TEST_06521,0.2052269387344246
TEST_06522,0.43925475582906875
TEST_06523,0.3660413750478578
TEST_06524,0.09462251655645307
TEST_06525,0.3759170161690192
TEST_06526,0.11809982927374171
TEST_06527,0.23085236534000925
TEST_06528,0.26230615182711076
TEST_06529,0.49660498407870984
TEST_06530,0.5751221489300573
TEST_06531,0.002281156095084605
TEST_06532,0.2947521836261195
TEST_06533,0.5018321910265777
TEST_06534,0.16071379971378386
TEST_06535,0.3958305348531145
TEST_06536,0.17517130005268353
TEST_06537,0.3049598436384515
TEST_06538,0.407417190242846
TEST_06539,0.5054872757082445
TEST_06540,0.5521891812169301
TEST_06541,0.239643533356086
TEST_06542,0.0029911717350196466
TEST_06543,0.28902483235381016
TEST_06544,0.3958305348531145
TEST_06545,0.43038476431380135
TEST_06546,0.3031147665357966
TEST_06547,0.0019161228845847504
TEST_06548,0.3641334275710489
TEST_06549,0.4899995321585158
TEST_06550,0.2167096422984871
TEST_06551,0.2962662542686797
TEST_06552,0.3375324831476702
TEST_06553,0.20797556017251378
TEST_06554,0.30237483613931965
TEST_06555,0.15456050112467767
TEST_06556,0.40754299976876396
TEST_06557,0.34314047779732376
TEST_06558,0.002694955196348467
TEST_06559,0.49688059107043736
TEST_06560,0.15662543215509256
TEST_06561,0.5430429341601077
TEST_06562,0.31730224816344477
TEST_06563,0.37626145227978275
TEST_06564,0.4896781187714807
TEST_06565,0.3914228667577466
TEST_06566,0.19796959139361217
TEST_06567,0.3773095332906871
TEST_06568,0.0025730250483527815
TEST_06569,0.4252722870407554
TEST_06570,0.0012742138025706494
TEST_06571,0.36420495146250503
TEST_06572,0.3870867081311591
TEST_06573,0.0013609586483660397
TEST_06574,0.43929702113422775
TEST_06575,0.27172659284851103
TEST_06576,0.32887845173816466
TEST_06577,0.0021162488427421667
TEST_06578,0.2911805313198453
TEST_06579,0.33629223380113704
TEST_06580,0.46013887352739125
TEST_06581,0.5682495453905567
TEST_06582,0.0019959112344625327
TEST_06583,0.2623283840029477
TEST_06584,0.12981426944125926
TEST_06585,0.09633604977577451
TEST_06586,0.29817106691450135
TEST_06587,0.23770657226660283
TEST_06588,0.129567307616503
TEST_06589,0.4515585617767561
TEST_06590,0.21578375809963973
TEST_06591,0.4514076774455258
TEST_06592,0.3174572460112652
TEST_06593,0.0013225617998516893
TEST_06594,0.26257798833713997
TEST_06595,0.3815799781276423
TEST_06596,0.4224235489491608
TEST_06597,0.154994454093698
TEST_06598,0.47260876935880436
TEST_06599,0.0019467367187313272
TEST_06600,0.0010724649962902612
TEST_06601,0.30442594087530683
TEST_06602,0.15348797048862528
TEST_06603,0.3450975785736401
TEST_06604,0.12950127888541677
TEST_06605,0.2879050623760079
TEST_06606,0.39031453849347114
TEST_06607,0.13588399510834215
TEST_06608,0.0025472286148136526
TEST_06609,0.345170626460894
TEST_06610,0.0013675136357870162
TEST_06611,0.31933381376278785
TEST_06612,0.1417415639050948
TEST_06613,0.0013659142025149486
TEST_06614,0.33826538257509964
TEST_06615,0.40070095618875645
TEST_06616,0.4656545895775948
TEST_06617,0.0018017131765906778
TEST_06618,0.5408929960132587
TEST_06619,0.3699888667918494
TEST_06620,0.3270473355827858
TEST_06621,0.21498091577429435
TEST_06622,0.3073066811608494
TEST_06623,0.20838346844538852
TEST_06624,0.0012689202841909778
TEST_06625,0.4157043077559695
TEST_06626,0.2837236093589854
TEST_06627,0.46916707945980907
TEST_06628,0.40448772512418285
TEST_06629,0.2833488298907373
TEST_06630,0.20395973556172722
TEST_06631,0.3670872214335014
TEST_06632,0.4100316126483316
TEST_06633,0.49810955222553877
TEST_06634,0.002284576209606636
TEST_06635,0.09951362989563275
TEST_06636,0.375196828079151
TEST_06637,0.359477659416647
TEST_06638,0.34543461483518767
TEST_06639,0.3740943416756064
TEST_06640,0.3399706083125703
TEST_06641,0.00239229477275843
TEST_06642,0.34383819875646404
TEST_06643,0.1296932055630205
TEST_06644,0.22680840087418055
TEST_06645,0.4320756575561162
TEST_06646,0.0027751322374303007
TEST_06647,0.0008443237023939103
TEST_06648,0.3266166053758657
TEST_06649,0.003198818483502443
TEST_06650,0.400557317325504
TEST_06651,0.0036252090326640567
TEST_06652,0.28695176051147303
TEST_06653,0.4171027151944405
TEST_06654,0.28501046572890304
TEST_06655,0.399374577988579
TEST_06656,0.1274007581169456
TEST_06657,0.28996323719387807
TEST_06658,0.37625447118411515
TEST_06659,0.4765455700640443
TEST_06660,0.4563890723234553
TEST_06661,0.48801684287087216
TEST_06662,0.3314028842133258
TEST_06663,0.0012604474341122273
TEST_06664,0.2777849772602182
TEST_06665,0.20838346844538852
TEST_06666,0.34552695488930213
TEST_06667,0.28676478607284095
TEST_06668,0.0028131143906155913
TEST_06669,0.18507983671885808
TEST_06670,0.5561615152572623
TEST_06671,0.15348797048862528
TEST_06672,0.37307216753502137
TEST_06673,0.352785779595605
TEST_06674,0.3073066811608494
TEST_06675,0.0017846716015607815
TEST_06676,0.5277539905822275
TEST_06677,0.25567641374632977
TEST_06678,0.0014166080529760985
TEST_06679,0.5301023136242117
TEST_06680,0.4129255473444319
TEST_06681,0.35289457372499433
TEST_06682,0.325457022946381
TEST_06683,0.3615251206211058
TEST_06684,0.29743978857249814
TEST_06685,0.16485282357687908
TEST_06686,0.19008346631261086
TEST_06687,0.2740961921062892
TEST_06688,0.0013337645240142134
TEST_06689,0.3940883432030389
TEST_06690,0.154087107114068
TEST_06691,0.3711983212244252
TEST_06692,0.27053747858935023
TEST_06693,0.48793577028205676
TEST_06694,0.3449528427249101
TEST_06695,0.25038546122603267
TEST_06696,0.33359385780087025
TEST_06697,0.0018549092608764826
TEST_06698,0.23169336470374466
TEST_06699,0.42912880675218945
TEST_06700,0.5422008035004496
TEST_06701,0.0026798008415417946
TEST_06702,0.2925910409198015
TEST_06703,0.44246961315257444
TEST_06704,0.44406266538339384
TEST_06705,0.34093531286154366
TEST_06706,0.25692548827470446
TEST_06707,0.5647912853211364
TEST_06708,0.4563401384601435
TEST_06709,0.5492487796552625
TEST_06710,0.2555279717086865
TEST_06711,0.0025759637332802756
TEST_06712,0.25541621272028964
TEST_06713,0.13087077862832963
TEST_06714,0.30783551182551294
TEST_06715,0.5042036557232755
TEST_06716,0.14663175310983007
TEST_06717,0.4543538974491711
TEST_06718,0.0018549092608764826
TEST_06719,0.3926439641286149
TEST_06720,0.42669830920664
TEST_06721,0.3430635059060284
TEST_06722,0.2715492304633599
TEST_06723,0.20838346844538852
TEST_06724,0.35916755360959873
TEST_06725,0.39282798809854785
TEST_06726,0.39266848171211355
TEST_06727,0.37142796160217284
TEST_06728,0.43608289981163617
TEST_06729,0.49013271562951055
TEST_06730,0.406556180802078
TEST_06731,0.19631567149045734
TEST_06732,0.5229521663718243
TEST_06733,0.0014278165655775134
TEST_06734,0.20838346844538852
TEST_06735,0.001587995984557761
TEST_06736,0.0927330287741997
TEST_06737,0.15348797048862528
TEST_06738,0.3335259096027976
TEST_06739,0.34383819875646404
TEST_06740,0.0018652649701951188
TEST_06741,0.0019330450671867585
TEST_06742,0.316385475802426
TEST_06743,0.0035465086750104805
TEST_06744,0.0029912220099892494
TEST_06745,0.5918723072248184
TEST_06746,0.34093531286154366
TEST_06747,0.6083815455957731
TEST_06748,0.3551656544435493
TEST_06749,0.002187976884375323
TEST_06750,0.30792589802332004
TEST_06751,0.17122262857586068
TEST_06752,0.17297277194040936
TEST_06753,0.2805906179724425
TEST_06754,0.1139798737061203
TEST_06755,0.3368151075749729
TEST_06756,0.4022860805098625
TEST_06757,0.4380674567824086
TEST_06758,0.0022683022975071307
TEST_06759,0.2378500954062131
TEST_06760,0.23568854551213697
TEST_06761,0.0020807767582076897
TEST_06762,0.3769177016600644
TEST_06763,0.2851089180212699
TEST_06764,0.002855349426633367
TEST_06765,0.15562275789755875
TEST_06766,0.15348797048862528
TEST_06767,0.2510255131107241
TEST_06768,0.12417309262357862
TEST_06769,0.1682964515161418
TEST_06770,0.29442476749363666
TEST_06771,0.007169782484506421
TEST_06772,0.00134145516454915
TEST_06773,0.5160965004846126
TEST_06774,0.27541539706462537
TEST_06775,0.35243031980575446
TEST_06776,0.21542458374875742
TEST_06777,0.31913358112493884
TEST_06778,0.197434490254882
TEST_06779,0.29826808251277004
TEST_06780,0.493610421124312
TEST_06781,0.5192785543039304
TEST_06782,0.4252502384206782
TEST_06783,0.40070553763608635
TEST_06784,0.4846311582986375
TEST_06785,0.1359241154597599
TEST_06786,0.37054569441462143
TEST_06787,0.3205760395355138
TEST_06788,0.36501096869500327
TEST_06789,0.19301967696281122
TEST_06790,0.39203995300226163
TEST_06791,0.001341942628074881
TEST_06792,0.4624786644568224
TEST_06793,0.38350740453367593
TEST_06794,0.3915813192634594
TEST_06795,0.49474815542791806
TEST_06796,0.4394403569721436
TEST_06797,0.0025544297167871518
TEST_06798,0.28557817736506297
TEST_06799,0.0024802366650370582
TEST_06800,0.4257167900184167
TEST_06801,0.43282285178059254
TEST_06802,0.39041729404071324
TEST_06803,0.16398065070074763
TEST_06804,0.34097051882863927
TEST_06805,0.5499641937501814
TEST_06806,0.2986258148824546
TEST_06807,0.35840485765673685
TEST_06808,0.4326951371669656
TEST_06809,0.2984439029097785
TEST_06810,0.3461175958392055
TEST_06811,0.43353857325847334
TEST_06812,0.34944200178020335
TEST_06813,0.31913358112493884
TEST_06814,0.3832960611174078
TEST_06815,0.15588653358539814
TEST_06816,0.4539117104644803
TEST_06817,0.29858814931894073
TEST_06818,0.44550633338504164
TEST_06819,0.35183864408423327
TEST_06820,0.24843983706756317
TEST_06821,0.0013405574528253337
TEST_06822,0.30517721401881653
TEST_06823,0.1410141612314205
TEST_06824,0.2883059903478741
TEST_06825,0.2649998398568965
TEST_06826,0.619578207396159
TEST_06827,0.12572232667335556
TEST_06828,0.3958305348531145
TEST_06829,0.23912317858794946
TEST_06830,0.2757687721534891
TEST_06831,0.3151139047810652
TEST_06832,0.45707211881514004
TEST_06833,0.3368992871276597
TEST_06834,0.3758013695370236
TEST_06835,0.004198425707655723
TEST_06836,0.19711214010936828
TEST_06837,0.2123604051598622
TEST_06838,0.3073066811608494
TEST_06839,0.35186754543772547
TEST_06840,0.37291665538066615
TEST_06841,0.0020515243431567546
TEST_06842,0.28866422246981677
TEST_06843,0.28229775998882795
TEST_06844,0.5074430500715438
TEST_06845,0.44509247458116596
TEST_06846,0.4528030252098903
TEST_06847,0.4112024537361602
TEST_06848,0.41446870257393337
TEST_06849,0.15188019946090986
TEST_06850,0.2942079664118744
TEST_06851,0.4507651781428416
TEST_06852,0.31908058115054677
TEST_06853,0.34383819875646404
TEST_06854,0.321084861559176
TEST_06855,0.36061296297247286
TEST_06856,0.5761672329579717
TEST_06857,0.48197487513145826
TEST_06858,0.3793156486601128
TEST_06859,0.2647320728413004
TEST_06860,0.3842795085568761
TEST_06861,0.17122262857586068
TEST_06862,0.497586358946296
TEST_06863,0.0020229775474823247
TEST_06864,0.26169041781313246
TEST_06865,0.20838346844538852
TEST_06866,0.0025695247184612507
TEST_06867,0.37647967292930384
TEST_06868,0.0017782156587089685
TEST_06869,0.40110889566956714
TEST_06870,0.43376354910964554
TEST_06871,0.47878463425291057
TEST_06872,0.492354186384428
TEST_06873,0.1656764092750795
TEST_06874,0.5164414730370643
TEST_06875,0.3057169201585177
TEST_06876,0.41959851665435227
TEST_06877,0.5427222542711732
TEST_06878,0.27899766412085913
TEST_06879,0.2721316027474509
TEST_06880,0.5215056183200155
TEST_06881,0.391593483062964
TEST_06882,0.001354623822786588
TEST_06883,0.0020487065939106485
TEST_06884,0.5828104492273767
TEST_06885,0.15348797048862528
TEST_06886,0.31346990081866755
TEST_06887,0.5275247637933363
TEST_06888,0.3025518029935393
TEST_06889,0.25127415694088817
TEST_06890,0.15348797048862528
TEST_06891,0.45598134303475063
TEST_06892,0.0014806286837478655
TEST_06893,0.40770649067087866
TEST_06894,0.22703806577905364
TEST_06895,0.34549499132401934
TEST_06896,0.20044280513082346
TEST_06897,0.2936453177152577
TEST_06898,0.5031653047505452
TEST_06899,0.3820987379132045
TEST_06900,0.3209784413286998
TEST_06901,0.5321677400927818
TEST_06902,0.26310686729944716
TEST_06903,0.35486978520366735
TEST_06904,0.2136127767343559
TEST_06905,0.005587580536387367
TEST_06906,0.47799445017392894
TEST_06907,0.3687884772819554
TEST_06908,0.0044288170203402675
TEST_06909,0.3195305037011432
TEST_06910,0.0024076413074920642
TEST_06911,0.0013675136357870162
TEST_06912,0.3402551915993176
TEST_06913,0.17882257394183787
TEST_06914,0.4162949195602237
TEST_06915,0.5563619994139339
TEST_06916,0.0016004182646558755
TEST_06917,0.2966329408399964
TEST_06918,0.6083147898449714
TEST_06919,0.31940058664946513
TEST_06920,0.3463467350019776
TEST_06921,0.0025786259891216025
TEST_06922,0.3750513444470895
TEST_06923,0.438813437081082
TEST_06924,0.0023559011166763844
TEST_06925,0.0026876101363533626
TEST_06926,0.39302146468877475
TEST_06927,0.3203684096707381
TEST_06928,0.5329920201841885
TEST_06929,0.41340408091572234
TEST_06930,0.4454859105584269
TEST_06931,0.16254383539599676
TEST_06932,0.29625976931249065
TEST_06933,0.4641117289392887
TEST_06934,0.5173135214640673
TEST_06935,0.36610627767976783
TEST_06936,0.3762060538469928
TEST_06937,0.5138568498144248
TEST_06938,0.3073066811608494
TEST_06939,0.37813956079195704
TEST_06940,0.1255822812118039
TEST_06941,0.5422124994371936
TEST_06942,0.1353215109797075
TEST_06943,0.3487244081527686
TEST_06944,0.4955587230942383
TEST_06945,0.48542050102643197
TEST_06946,0.24643859189883655
TEST_06947,0.19119080661557752
TEST_06948,0.3178439991848581
TEST_06949,0.2685521882888153
TEST_06950,0.2516660269582325
TEST_06951,0.002724362370896691
TEST_06952,0.0015740689760443418
TEST_06953,0.44576148474374055
TEST_06954,0.2627828039181652
TEST_06955,0.0018549092608764826
TEST_06956,0.4917219194603555
TEST_06957,0.340433759202628
TEST_06958,0.15054190905364742
TEST_06959,0.6612526106035531
TEST_06960,0.3178439991848581
TEST_06961,0.08303434354853459
TEST_06962,0.44299477543157617
TEST_06963,0.3964118956363359
TEST_06964,0.14686996185530937
TEST_06965,0.25409222542953724
TEST_06966,0.0967565921539544
TEST_06967,0.48697963326800753
TEST_06968,0.31947702139989476
TEST_06969,0.0036061169071971303
TEST_06970,0.39602791705680934
TEST_06971,0.18945720349544093
TEST_06972,0.5175804727884291
TEST_06973,0.45649971448293736
TEST_06974,0.42049455241943035
TEST_06975,0.1507416376656068
TEST_06976,0.19589286780077214
TEST_06977,0.279983493475486
TEST_06978,0.0031257578574565292
TEST_06979,0.3437480123086346
TEST_06980,0.5540236956221959
TEST_06981,0.5757736552013591
TEST_06982,0.26658842880612116
TEST_06983,0.24292480996043245
TEST_06984,0.34836402890925294
TEST_06985,0.25176339009835724
TEST_06986,0.0032886351930891595
TEST_06987,0.1861630017718087
TEST_06988,0.3496015162490337
TEST_06989,0.48402906109019345
TEST_06990,0.4324076637036024
TEST_06991,0.0013788014254659602
TEST_06992,0.3136174670020429
TEST_06993,0.16247198340315305
TEST_06994,0.49885525635438455
TEST_06995,0.4602590680551361
TEST_06996,0.3873045821810305
TEST_06997,0.39602791705680934
TEST_06998,0.35901371681821
TEST_06999,0.37706800734387846
TEST_07000,0.37896421376503536
TEST_07001,0.39602791705680934
TEST_07002,0.28537963755418433
TEST_07003,0.5165009411503104
TEST_07004,0.44881604928887386
TEST_07005,0.31880746785877706
TEST_07006,0.08197219033326998
TEST_07007,0.4956446170610617
TEST_07008,0.002394042090475477
TEST_07009,0.3429668723353453
TEST_07010,0.37307216753502137
TEST_07011,0.2656266228672013
TEST_07012,0.3476281299468906
TEST_07013,0.5161782993422858
TEST_07014,0.001991204092376791
TEST_07015,0.5068785204224432
TEST_07016,0.20615291545913758
TEST_07017,0.32676198059315814
TEST_07018,0.40868720718287577
TEST_07019,0.4089578130798949
TEST_07020,0.14344350202265135
TEST_07021,0.3914514010986612
TEST_07022,0.3041065390770816
TEST_07023,0.2858616370060464
TEST_07024,0.3496464122680086
TEST_07025,0.5101514150795954
TEST_07026,0.0018549092608764826
TEST_07027,0.3641334275710489
TEST_07028,0.43374096970306797
TEST_07029,0.5045081382705028
TEST_07030,0.39520826525353375
TEST_07031,0.3551583517417795
TEST_07032,0.34637369487940584
TEST_07033,0.3817888932011635
TEST_07034,0.0028157478564650503
TEST_07035,0.3787498104620796
TEST_07036,0.3367973106365292
TEST_07037,0.5664001898961262
TEST_07038,0.39602791705680934
TEST_07039,0.001314756042568939
TEST_07040,0.30284787239814065
TEST_07041,0.43240153771933754
TEST_07042,0.5056631970649712
TEST_07043,0.37091480420416223
TEST_07044,0.588505034390105
TEST_07045,0.3643113334634752
TEST_07046,0.0025020791538098272
TEST_07047,0.0025964755683277048
TEST_07048,0.5134199970438468
TEST_07049,0.37626145227978275
TEST_07050,0.0012255406818274931
TEST_07051,0.5126910177463151
TEST_07052,0.28034983043060946
TEST_07053,0.26912300992265875
TEST_07054,0.3492700458255882
TEST_07055,0.49075447533189087
TEST_07056,0.13978443298207976
TEST_07057,0.3171566990827802
TEST_07058,0.34435970464670757
TEST_07059,0.23538600794519982
TEST_07060,0.3618890143886555
TEST_07061,0.43915325912482245
TEST_07062,0.32621330120560177
TEST_07063,0.375196828079151
TEST_07064,0.19796959139361217
TEST_07065,0.3186975084251712
TEST_07066,0.25482305739395184
TEST_07067,0.493355715183303
TEST_07068,0.002125245122049464
TEST_07069,0.0020717729531145356
TEST_07070,0.0013108224036642111
TEST_07071,0.4019578270062952
TEST_07072,0.2302575803157541
TEST_07073,0.5949087927158734
TEST_07074,0.20802197930822489
TEST_07075,0.20437385350967033
TEST_07076,0.11832352703905526
TEST_07077,0.4322417747936338
TEST_07078,0.15348797048862528
TEST_07079,0.32712565335007887
TEST_07080,0.4210251646836062
TEST_07081,0.403991748143264
TEST_07082,0.2183006700340233
TEST_07083,0.480106025597094
TEST_07084,0.331727550172542
TEST_07085,0.4619301770349553
TEST_07086,0.38336013753995635
TEST_07087,0.47133320655460775
TEST_07088,0.3854878390658244
TEST_07089,0.34845101989576127
TEST_07090,0.29229343542193065
TEST_07091,0.39602791705680934
TEST_07092,0.30056687874942345
TEST_07093,0.0018820068998466478
TEST_07094,0.2843938238234997
TEST_07095,0.0022294313138330507
TEST_07096,0.43939197354321446
TEST_07097,0.2516660269582325
TEST_07098,0.1680851590020837
TEST_07099,0.2719789127687037
TEST_07100,0.44329455849383687
TEST_07101,0.41200846289369814
TEST_07102,0.3073066811608494
TEST_07103,0.24143467925136702
TEST_07104,0.33717224581381866
TEST_07105,0.35277565445519676
TEST_07106,0.15348797048862528
TEST_07107,0.4837696236574443
TEST_07108,0.43630170421912223
TEST_07109,0.0018549092608764826
TEST_07110,0.49864445602825735
TEST_07111,0.21367044435173557
TEST_07112,0.37213182042088633
TEST_07113,0.23508194699531193
TEST_07114,0.46991171549561717
TEST_07115,0.33493048392292973
TEST_07116,0.41887551269961365
TEST_07117,0.4053924651361528
TEST_07118,0.004547295274613953
TEST_07119,0.21964202958351373
TEST_07120,0.36277200199402737
TEST_07121,0.28195779426912626
TEST_07122,0.0029851718356335433
TEST_07123,0.346998526141343
TEST_07124,0.30278822849992865
TEST_07125,0.281972639424181
TEST_07126,0.4272756219766215
TEST_07127,0.004921136120748163
TEST_07128,0.33394601966833126
TEST_07129,0.1422953365468784
TEST_07130,0.3883163277686501
TEST_07131,0.15588653358539814
TEST_07132,0.26583792221093705
TEST_07133,0.192405063429016
TEST_07134,0.2119443247978838
TEST_07135,0.2903650483813775
TEST_07136,0.28229775998882795
TEST_07137,0.38309315360600604
TEST_07138,0.15348797048862528
TEST_07139,0.00300404701726705
TEST_07140,0.28561754207447415
TEST_07141,0.15348797048862528
TEST_07142,0.0028996063023293823
TEST_07143,0.33215803418864076
TEST_07144,0.18494692812529442
TEST_07145,0.1454769439263409
TEST_07146,0.23160724397365878
TEST_07147,0.5568289795759961
TEST_07148,0.3938143690487206
TEST_07149,0.43757077479704615
TEST_07150,0.2970613788282265
TEST_07151,0.4363453362739963
TEST_07152,0.0017853682069394101
TEST_07153,0.4217667996205716
TEST_07154,0.34209314487308506
TEST_07155,0.41726616816553125
TEST_07156,0.0019381165519713093
TEST_07157,0.27925676795388926
TEST_07158,0.4181727122913762
TEST_07159,0.2573829427018675
TEST_07160,0.32081603664467023
TEST_07161,0.5188297993534217
TEST_07162,0.3648271371127548
TEST_07163,0.23763522015824698
TEST_07164,0.41413320397426967
TEST_07165,0.42125626930367155
TEST_07166,0.12212862123140174
TEST_07167,0.4292428147250256
TEST_07168,0.38881596277954533
TEST_07169,0.3331346686733758
TEST_07170,0.31913358112493884
TEST_07171,0.20838346844538852
TEST_07172,0.3885808453257282
TEST_07173,0.3618104733641132
TEST_07174,0.43559618568146613
TEST_07175,0.42035229126415613
TEST_07176,0.39472466368461384
TEST_07177,0.0018652649701951188
TEST_07178,0.37250389498871356
TEST_07179,0.1422502725998962
TEST_07180,0.31001550996136973
TEST_07181,0.4954542340412898
TEST_07182,0.37307216753502137
TEST_07183,0.5663869429518879
TEST_07184,0.1829781190733629
TEST_07185,0.19778721725544904
TEST_07186,0.3815110244863546
TEST_07187,0.23494025362335885
TEST_07188,0.39664939919091646
TEST_07189,0.23442559124875978
TEST_07190,0.3410231223121696
TEST_07191,0.2883059903478741
TEST_07192,0.34383819875646404
TEST_07193,0.33522699039475173
TEST_07194,0.2583220068599186
TEST_07195,0.37611882690470866
TEST_07196,0.192083928986727
TEST_07197,0.528928923165757
TEST_07198,0.5730309014902197
TEST_07199,0.4461152329447851
TEST_07200,0.2610797433461768
TEST_07201,0.23630512323291908
TEST_07202,0.4553232748245867
TEST_07203,0.29203409528005186
TEST_07204,0.24599280348281388
TEST_07205,0.4302926999573749
TEST_07206,0.34938206803065175
TEST_07207,0.00134145516454915
TEST_07208,0.38172418192284563
TEST_07209,0.5246957517082019
TEST_07210,0.25210487603396514
TEST_07211,0.20838346844538852
TEST_07212,0.22413780729852073
TEST_07213,0.32112136406188735
TEST_07214,0.43992188228620577
TEST_07215,0.2746762215355851
TEST_07216,0.2784238353151792
TEST_07217,0.27908668859383645
TEST_07218,0.09303911970127385
TEST_07219,0.2557767795319417
TEST_07220,0.2311204251233951
TEST_07221,0.18945720349544093
TEST_07222,0.13279123980620694
TEST_07223,0.3615364769124037
TEST_07224,0.4574736307515446
TEST_07225,0.43787613594523156
TEST_07226,0.26813311768138937
TEST_07227,0.21433519411417398
TEST_07228,0.49517041062649186
TEST_07229,0.1925789315385079
TEST_07230,0.295426847385747
TEST_07231,0.1851964971840773
TEST_07232,0.2625788424741137
TEST_07233,0.0013873693726108199
TEST_07234,0.46695198762133494
TEST_07235,0.3728652957831785
TEST_07236,0.308738366693032
TEST_07237,0.26286548799883847
TEST_07238,0.23048342551736703
TEST_07239,0.4548634594867117
TEST_07240,0.2662720288026783
TEST_07241,0.34944200178020335
TEST_07242,0.2883059903478741
TEST_07243,0.13710814010901684
TEST_07244,0.0012818881583487492
TEST_07245,0.2904265254458952
TEST_07246,0.2580245483829005
TEST_07247,0.11658726399090333
TEST_07248,0.4277848750606045
TEST_07249,0.39602791705680934
TEST_07250,0.27292050825139114
TEST_07251,0.001278680660322373
TEST_07252,0.20175172784415074
TEST_07253,0.00147471722528065
TEST_07254,0.2504812387121019
TEST_07255,0.2713287016477073
TEST_07256,0.39075420987760456
TEST_07257,0.2220918204256825
TEST_07258,0.32712565335007887
TEST_07259,0.3286311051886792
TEST_07260,0.3208687694889809
TEST_07261,0.0013578572503848605
TEST_07262,0.30329060758716
TEST_07263,0.20961037137010446
TEST_07264,0.3665825111096369
TEST_07265,0.0012255406818274931
TEST_07266,0.29041215936251324
TEST_07267,0.004677798013875261
TEST_07268,0.0038258203749706367
TEST_07269,0.09323111528400152
TEST_07270,0.37357286497478903
TEST_07271,0.37506938105184723
TEST_07272,0.14316173573633795
TEST_07273,0.28695176051147303
TEST_07274,0.3508781190144852
TEST_07275,0.0018820068998466478
TEST_07276,0.4116204356879643
TEST_07277,0.3906502487910729
TEST_07278,0.4834474123383686
TEST_07279,0.0028157478564650503
TEST_07280,0.0022560705296828867
TEST_07281,0.39113571316958995
TEST_07282,0.5460264130394898
TEST_07283,0.22343030230462102
TEST_07284,0.33057920665514673
TEST_07285,0.4894308901549391
TEST_07286,0.4220884479396396
TEST_07287,0.26660621645143423
TEST_07288,0.27427691204149285
TEST_07289,0.2913744547355951
TEST_07290,0.484108093192537
TEST_07291,0.557866894463465
TEST_07292,0.5305928825229917
TEST_07293,0.5210907287380686
TEST_07294,0.0021559871735880786
TEST_07295,0.37491173380528636
TEST_07296,0.3011375194389214
TEST_07297,0.31220389643763213
TEST_07298,0.0016720322957130718
TEST_07299,0.3511837597361025
TEST_07300,0.0031772023557633438
TEST_07301,0.5178535952270402
TEST_07302,0.39822966129307635
TEST_07303,0.4917238367573318
TEST_07304,0.30123228043116956
TEST_07305,0.10767943726599485
TEST_07306,0.29567919966093903
TEST_07307,0.45459582148111244
TEST_07308,0.4105969860864644
TEST_07309,0.2502971838454037
TEST_07310,0.2843707923578528
TEST_07311,0.2875185465033835
TEST_07312,0.5167462665045067
TEST_07313,0.34191354145112496
TEST_07314,0.25580681876327743
TEST_07315,0.0013093941383903879
TEST_07316,0.30861874086375685
TEST_07317,0.47332640928477554
TEST_07318,0.22748039550030713
TEST_07319,0.5632369524299531
TEST_07320,0.0021840432932738246
TEST_07321,0.37447510926072053
TEST_07322,0.4047225711231904
TEST_07323,0.1632967418171652
TEST_07324,0.31811801855911853
TEST_07325,0.5266853550503583
TEST_07326,0.3958305348531145
TEST_07327,0.15348797048862528
TEST_07328,0.5750553591852794
TEST_07329,0.28550238417914164
TEST_07330,0.34092550234217833
TEST_07331,0.42129264596118626
TEST_07332,0.15105546540588147
TEST_07333,0.0024358805014959815
TEST_07334,0.0013957929648002005
TEST_07335,0.47477857047143823
TEST_07336,0.37435767854236757
TEST_07337,0.375196828079151
TEST_07338,0.4510264022507048
TEST_07339,0.5319209541766768
TEST_07340,0.4920767965453173
TEST_07341,0.3151579761674121
TEST_07342,0.26837766676223074
TEST_07343,0.2360061511170694
TEST_07344,0.39609762175548324
TEST_07345,0.5005165540156277
TEST_07346,0.34949612443667755
TEST_07347,0.304888056667378
TEST_07348,0.0029911717350196466
TEST_07349,0.48210914680419287
TEST_07350,0.37307216753502137
TEST_07351,0.5047188367233941
TEST_07352,0.1387958129586613
TEST_07353,0.15105546540588147
TEST_07354,0.5486176423779052
TEST_07355,0.002015792888021158
TEST_07356,0.0027076477587578635
TEST_07357,0.29903739943863256
TEST_07358,0.2974930696532012
TEST_07359,0.3576616041757857
TEST_07360,0.4448142821503114
TEST_07361,0.0023714730617359985
TEST_07362,0.4189285695010474
TEST_07363,0.3314939096910113
TEST_07364,0.40349000754257247
TEST_07365,0.14289381018366604
TEST_07366,0.3508852940188504
TEST_07367,0.4494504890906044
TEST_07368,0.20838346844538852
TEST_07369,0.470224282656157
TEST_07370,0.32841148564631584
TEST_07371,0.38444917212197244
TEST_07372,0.44692517862589387
