ID,probability
TEST_27253,0.4359321871250051
TEST_27254,0.40579853358400464
TEST_27255,0.2260446838818188
TEST_27256,0.016869971428661982
TEST_27257,0.2624274866902325
TEST_27258,0.01686287977823505
TEST_27259,0.3031771418517753
TEST_27260,0.19266991462920693
TEST_27261,0.22968708878314922
TEST_27262,0.35309677276436097
TEST_27263,0.20251612857236426
TEST_27264,0.35563212487218415
TEST_27265,0.4020114042509846
TEST_27266,0.016869971428661982
TEST_27267,0.31727699616569366
TEST_27268,0.01686287977823505
TEST_27269,0.35374870214177534
TEST_27270,0.017413986773133598
TEST_27271,0.01686287977823505
TEST_27272,0.3127102899563783
TEST_27273,0.40468150300238703
TEST_27274,0.24304233866584324
TEST_27275,0.45519675160347206
TEST_27276,0.4353854025823704
TEST_27277,0.2739981231142833
TEST_27278,0.28513608594028056
TEST_27279,0.21778935152119455
TEST_27280,0.22716247451304505
TEST_27281,0.4839624965763254
TEST_27282,0.353751638800199
TEST_27283,0.2650198474010462
TEST_27284,0.18635091286201144
TEST_27285,0.22532858406651995
TEST_27286,0.12237480909348462
TEST_27287,0.4540502587423971
TEST_27288,0.4604678212375701
TEST_27289,0.11095160097103639
TEST_27290,0.2898098906182732
TEST_27291,0.24720976474675352
TEST_27292,0.1146539390611739
TEST_27293,0.4235408776958804
TEST_27294,0.2951798524559797
TEST_27295,0.2925192791791125
TEST_27296,0.44917143846228924
TEST_27297,0.37618227121228315
TEST_27298,0.4837553985027474
TEST_27299,0.3371743499935196
TEST_27300,0.019894370480484896
TEST_27301,0.4473427072353764
TEST_27302,0.44629265465871
TEST_27303,0.33145947227848
TEST_27304,0.23884562515726135
TEST_27305,0.41089733560410713
TEST_27306,0.240002741901042
TEST_27307,0.3401922473003502
TEST_27308,0.021326962134324893
TEST_27309,0.48044079937551576
TEST_27310,0.2686210804256325
TEST_27311,0.21618561409969236
TEST_27312,0.017413986773133598
TEST_27313,0.17934837774939177
TEST_27314,0.2537218863981035
TEST_27315,0.4461658764074031
TEST_27316,0.4253174568053869
TEST_27317,0.016869971428661982
TEST_27318,0.2836148686213471
TEST_27319,0.29348535253765223
TEST_27320,0.016869971428661982
TEST_27321,0.24387372846306
TEST_27322,0.4619989303700495
TEST_27323,0.18902106617496064
TEST_27324,0.22957411759943083
TEST_27325,0.32472618811798676
TEST_27326,0.016869971428661982
TEST_27327,0.4117861083740403
TEST_27328,0.016869971428661982
TEST_27329,0.5853498486905647
TEST_27330,0.4947741104167394
TEST_27331,0.48552527283521435
TEST_27332,0.3249291934432158
TEST_27333,0.22490691616783443
TEST_27334,0.4052509734630535
TEST_27335,0.34632852796512836
TEST_27336,0.31297632060322833
TEST_27337,0.4526207837917509
TEST_27338,0.024284358469164064
TEST_27339,0.28324157099723907
TEST_27340,0.2992794847181052
TEST_27341,0.25265343704997567
TEST_27342,0.4168614018357687
TEST_27343,0.25942334546468837
TEST_27344,0.24711611011932347
TEST_27345,0.016869971428661982
TEST_27346,0.11698914332959301
TEST_27347,0.28050520785697675
TEST_27348,0.4055676549094173
TEST_27349,0.2890125206559972
TEST_27350,0.016869971428661982
TEST_27351,0.23377396504701942
TEST_27352,0.4354595767305046
TEST_27353,0.22957411759943083
TEST_27354,0.3166879165618244
TEST_27355,0.18681016382867968
TEST_27356,0.30053316873060504
TEST_27357,0.2840295246094125
TEST_27358,0.2332348970508099
TEST_27359,0.016869971428661982
TEST_27360,0.3494672941943373
TEST_27361,0.016869971428661982
TEST_27362,0.4376205872209816
TEST_27363,0.17815640136393043
TEST_27364,0.2511239100579596
TEST_27365,0.4612064304731525
TEST_27366,0.1797563634759439
TEST_27367,0.32120653740057137
TEST_27368,0.37276556501187846
TEST_27369,0.37340831749009057
TEST_27370,0.4611709409739817
TEST_27371,0.1583979314615978
TEST_27372,0.22451302063363343
TEST_27373,0.017413986773133598
TEST_27374,0.23338533120869076
TEST_27375,0.35286749631796355
TEST_27376,0.22446210743535075
TEST_27377,0.016869971428661982
TEST_27378,0.3222217399719819
TEST_27379,0.45923865794749835
TEST_27380,0.024284358469164064
TEST_27381,0.016869971428661982
TEST_27382,0.024141931657949166
TEST_27383,0.016869971428661982
TEST_27384,0.016869971428661982
TEST_27385,0.25119641181512253
TEST_27386,0.12845729682689977
TEST_27387,0.22957411759943083
TEST_27388,0.10346957932868531
TEST_27389,0.2955631375087877
TEST_27390,0.35228862038613173
TEST_27391,0.4270443336923495
TEST_27392,0.1658287222569023
TEST_27393,0.2310785062654111
TEST_27394,0.025845717707275208
TEST_27395,0.21845342661196093
TEST_27396,0.5260330514908156
TEST_27397,0.2322637933715124
TEST_27398,0.11698914332959301
TEST_27399,0.4961184832273272
TEST_27400,0.016864414438822167
TEST_27401,0.28788625476096846
TEST_27402,0.10327258693267098
TEST_27403,0.37808739557132337
TEST_27404,0.47088754847255226
TEST_27405,0.29107333255644985
TEST_27406,0.10061069693128924
TEST_27407,0.016869971428661982
TEST_27408,0.27197742740132086
TEST_27409,0.2763547547633182
TEST_27410,0.016869971428661982
TEST_27411,0.15293475523272118
TEST_27412,0.35490819024467374
TEST_27413,0.21778935152119455
TEST_27414,0.016869971428661982
TEST_27415,0.01686287977823505
TEST_27416,0.3068649442529711
TEST_27417,0.016869971428661982
TEST_27418,0.4215296573084314
TEST_27419,0.2933680474818384
TEST_27420,0.17364771102104137
TEST_27421,0.3276704738744583
TEST_27422,0.22796327857470425
TEST_27423,0.2775386723836351
TEST_27424,0.23747335823266344
TEST_27425,0.01686287977823505
TEST_27426,0.32123260862463143
TEST_27427,0.25533689235285084
TEST_27428,0.5418374301590294
TEST_27429,0.21099693766374453
TEST_27430,0.01686287977823505
TEST_27431,0.31473288162551855
TEST_27432,0.10914802050607221
TEST_27433,0.4293115481916884
TEST_27434,0.2595374627285303
TEST_27435,0.38738704554361436
TEST_27436,0.13937774615812817
TEST_27437,0.2877397042516066
TEST_27438,0.15907640775792883
TEST_27439,0.024141931657949166
TEST_27440,0.4243872443773323
TEST_27441,0.22446210743535075
TEST_27442,0.35658924811963516
TEST_27443,0.19222827052149752
TEST_27444,0.48940882904638733
TEST_27445,0.4332117821513056
TEST_27446,0.30274094084346204
TEST_27447,0.24046619242188422
TEST_27448,0.30541189396251733
TEST_27449,0.2780488928048049
TEST_27450,0.3171697035940218
TEST_27451,0.016869971428661982
TEST_27452,0.5481761426087566
TEST_27453,0.34268227256736444
TEST_27454,0.1365675281749601
TEST_27455,0.016869971428661982
TEST_27456,0.33164252809111827
TEST_27457,0.40218626718248723
TEST_27458,0.13937774615812817
TEST_27459,0.3009838826055523
TEST_27460,0.1875951781904788
TEST_27461,0.2377822347278163
TEST_27462,0.021201503443803078
TEST_27463,0.22451302063363343
TEST_27464,0.30627675014369776
TEST_27465,0.3802220638463694
TEST_27466,0.09821203521927437
TEST_27467,0.17435879843857974
TEST_27468,0.2837498046018929
TEST_27469,0.42887215840863224
TEST_27470,0.39442421848366355
TEST_27471,0.42246538363341435
TEST_27472,0.29257165891590575
TEST_27473,0.01686287977823505
TEST_27474,0.28368514384009164
TEST_27475,0.32063761610359426
TEST_27476,0.1988383557042037
TEST_27477,0.3039510366565318
TEST_27478,0.4254007275595288
TEST_27479,0.024284358469164064
TEST_27480,0.18504266177967582
TEST_27481,0.4066501758366251
TEST_27482,0.26293088636353157
TEST_27483,0.4251266491780985
TEST_27484,0.2771036736348459
TEST_27485,0.29188840819774153
TEST_27486,0.34374948003036054
TEST_27487,0.44565376278228674
TEST_27488,0.35400542089385517
TEST_27489,0.27512110154588554
TEST_27490,0.3573887537920524
TEST_27491,0.016869971428661982
TEST_27492,0.4555540465306759
TEST_27493,0.3431506721708042
TEST_27494,0.42475167363006033
TEST_27495,0.016869971428661982
TEST_27496,0.12497353842372844
TEST_27497,0.11069375478115112
TEST_27498,0.22547771177493078
TEST_27499,0.47207230901167796
TEST_27500,0.11095160097103639
TEST_27501,0.341034006976043
TEST_27502,0.1769849663940939
TEST_27503,0.016864414438822167
TEST_27504,0.3644710032635011
TEST_27505,0.17941079054581718
TEST_27506,0.2509680049358134
TEST_27507,0.2993708067870427
TEST_27508,0.2996565018903987
TEST_27509,0.30887915077139905
TEST_27510,0.01686287977823505
TEST_27511,0.22329191461483142
TEST_27512,0.25032899698395783
TEST_27513,0.44902770562305716
TEST_27514,0.3260014839118098
TEST_27515,0.18130328419749564
TEST_27516,0.3111198755603084
TEST_27517,0.01686287977823505
TEST_27518,0.4670770024868999
TEST_27519,0.28661012185632373
TEST_27520,0.11119149265802022
TEST_27521,0.36289538002783867
TEST_27522,0.016869971428661982
TEST_27523,0.2088260561403097
TEST_27524,0.11698914332959301
TEST_27525,0.29974160930765836
TEST_27526,0.24683021340640898
TEST_27527,0.025909928061155895
TEST_27528,0.01686287977823505
TEST_27529,0.01686287977823505
TEST_27530,0.22766941421715017
TEST_27531,0.1587592522624574
TEST_27532,0.3261356901531478
TEST_27533,0.021326962134324893
TEST_27534,0.4661436023156142
TEST_27535,0.18032106822699914
TEST_27536,0.1834185994051059
TEST_27537,0.22405383635801301
TEST_27538,0.20411577805337797
TEST_27539,0.01686287977823505
TEST_27540,0.016869971428661982
TEST_27541,0.3718701544326356
TEST_27542,0.19222827052149752
TEST_27543,0.36452831298307015
TEST_27544,0.29815212459087537
TEST_27545,0.34229495079845695
TEST_27546,0.36834421568529335
TEST_27547,0.41467929781896173
TEST_27548,0.4062653402721769
TEST_27549,0.016869971428661982
TEST_27550,0.2903668780165525
TEST_27551,0.11119149265802022
TEST_27552,0.230727843678728
TEST_27553,0.2943139066270709
TEST_27554,0.024284358469164064
TEST_27555,0.016869971428661982
TEST_27556,0.016869971428661982
TEST_27557,0.17282826297941323
TEST_27558,0.016864414438822167
TEST_27559,0.02575821903638433
TEST_27560,0.5080738427685938
TEST_27561,0.1514826317271773
TEST_27562,0.36790568271289487
TEST_27563,0.17934837774939177
TEST_27564,0.1474931346442439
TEST_27565,0.31016243712933295
TEST_27566,0.36210525193925114
TEST_27567,0.24547394202496048
TEST_27568,0.4801360796395858
TEST_27569,0.27052890498435805
TEST_27570,0.2577324481980822
TEST_27571,0.345508396609504
TEST_27572,0.3434840708799133
TEST_27573,0.2889216313173668
TEST_27574,0.3634309560366757
TEST_27575,0.3526240295707557
TEST_27576,0.28941686811385453
TEST_27577,0.4181111288282965
TEST_27578,0.3100883737537799
TEST_27579,0.34377055185358
TEST_27580,0.01686287977823505
TEST_27581,0.0242240764424154
TEST_27582,0.3770977296477981
TEST_27583,0.34213856150129174
TEST_27584,0.025909928061155895
TEST_27585,0.17505706527768566
TEST_27586,0.3193581930517434
TEST_27587,0.2982152698286136
TEST_27588,0.01686287977823505
TEST_27589,0.2303050048923678
TEST_27590,0.23288665142191822
TEST_27591,0.3464259147050363
TEST_27592,0.4473674700040807
TEST_27593,0.3555995690655255
TEST_27594,0.17632255077132955
TEST_27595,0.10355676747924447
TEST_27596,0.48378944480069097
TEST_27597,0.34205001323154305
TEST_27598,0.17455145033542488
TEST_27599,0.21744939587993495
TEST_27600,0.35121314433576883
TEST_27601,0.5633071320794198
TEST_27602,0.2042525224879367
TEST_27603,0.016869971428661982
TEST_27604,0.28368514384009164
TEST_27605,0.3613283978932343
TEST_27606,0.01686287977823505
TEST_27607,0.19422160815903336
TEST_27608,0.19045711848132507
TEST_27609,0.4609727855786054
TEST_27610,0.33055207119223207
TEST_27611,0.2871040657271323
TEST_27612,0.41220179467267143
TEST_27613,0.28123362581091044
TEST_27614,0.28661012185632373
TEST_27615,0.4770914227592722
TEST_27616,0.016869971428661982
TEST_27617,0.37572603019409856
TEST_27618,0.01686287977823505
TEST_27619,0.016869971428661982
TEST_27620,0.19111993325840024
TEST_27621,0.1344491475967599
TEST_27622,0.41127240700702145
TEST_27623,0.42940806047776997
TEST_27624,0.40790575621732245
TEST_27625,0.2753976604008151
TEST_27626,0.11262495710550889
TEST_27627,0.01686287977823505
TEST_27628,0.3759575278832007
TEST_27629,0.016864414438822167
TEST_27630,0.4282840741542523
TEST_27631,0.17808228379920435
TEST_27632,0.3770977296477981
TEST_27633,0.222087366674445
TEST_27634,0.21957819364824058
TEST_27635,0.1762962764257483
TEST_27636,0.016864414438822167
TEST_27637,0.4676597484374596
TEST_27638,0.37358382476774876
TEST_27639,0.35867042183169223
TEST_27640,0.22957411759943083
TEST_27641,0.24450429462856593
TEST_27642,0.016869971428661982
TEST_27643,0.2612115764164253
TEST_27644,0.1915339671912457
TEST_27645,0.16950874474057528
TEST_27646,0.1299384338054392
TEST_27647,0.3780014410992227
TEST_27648,0.09654214446885621
TEST_27649,0.22736403272961894
TEST_27650,0.2637207405563678
TEST_27651,0.02575821903638433
TEST_27652,0.47220938767595444
TEST_27653,0.024141931657949166
TEST_27654,0.01686287977823505
TEST_27655,0.18084545695758605
TEST_27656,0.3848287829396418
TEST_27657,0.4295268227576464
TEST_27658,0.42357565155134147
TEST_27659,0.01686287977823505
TEST_27660,0.21176213057244095
TEST_27661,0.26052005844453485
TEST_27662,0.24984168100527807
TEST_27663,0.21930517077859582
TEST_27664,0.36550917570040353
TEST_27665,0.18860786468685836
TEST_27666,0.13937774615812817
TEST_27667,0.10684852922708007
TEST_27668,0.10684852922708007
TEST_27669,0.24624180834489617
TEST_27670,0.2885192805984562
TEST_27671,0.233426996845094
TEST_27672,0.20404742382860044
TEST_27673,0.26244418315152873
TEST_27674,0.016869971428661982
TEST_27675,0.1489419726116612
TEST_27676,0.01686287977823505
TEST_27677,0.2432904941925498
TEST_27678,0.3723798323166666
TEST_27679,0.24312891603443962
TEST_27680,0.34498879145190875
TEST_27681,0.35317872300628284
TEST_27682,0.019519466815459702
TEST_27683,0.11308713624714627
TEST_27684,0.24323699377769517
TEST_27685,0.016869971428661982
TEST_27686,0.10346957932868531
TEST_27687,0.4234150111223896
TEST_27688,0.18023921622291225
TEST_27689,0.3445172194612412
TEST_27690,0.016869971428661982
TEST_27691,0.5101416816502033
TEST_27692,0.29125227758096817
TEST_27693,0.24178587142267174
TEST_27694,0.17629001761804772
TEST_27695,0.1419056375746779
TEST_27696,0.34878460452714455
TEST_27697,0.24564687380032751
TEST_27698,0.016869971428661982
TEST_27699,0.017413986773133598
TEST_27700,0.21619442047094128
TEST_27701,0.10800968762370589
TEST_27702,0.024141931657949166
TEST_27703,0.24493749433539866
TEST_27704,0.4076817053229231
TEST_27705,0.0285370683963658
TEST_27706,0.42943420300420027
TEST_27707,0.17853647348827217
TEST_27708,0.27185630090383084
TEST_27709,0.28787713004633386
TEST_27710,0.16871397913794234
TEST_27711,0.4201657487039408
TEST_27712,0.21682956253613378
TEST_27713,0.39997093489051766
TEST_27714,0.2216143279557617
TEST_27715,0.3098223104006146
TEST_27716,0.01686287977823505
TEST_27717,0.24065633321711027
TEST_27718,0.34816368006789306
TEST_27719,0.2777295435615401
TEST_27720,0.24304233866584324
TEST_27721,0.31819326712132423
TEST_27722,0.40413198408364637
TEST_27723,0.23518054583958592
TEST_27724,0.28401668417149395
TEST_27725,0.1762517521757674
TEST_27726,0.33514007021958564
TEST_27727,0.42225874142182057
TEST_27728,0.3043282543993434
TEST_27729,0.18709085487866073
TEST_27730,0.5071641839633716
TEST_27731,0.34679933907482635
TEST_27732,0.21354933113667615
TEST_27733,0.3264094814012299
TEST_27734,0.22363353072823897
TEST_27735,0.01686287977823505
TEST_27736,0.29309782629728603
TEST_27737,0.40725521723798885
TEST_27738,0.016864414438822167
TEST_27739,0.4013911982559792
TEST_27740,0.31052611483867876
TEST_27741,0.2733622544217085
TEST_27742,0.11698914332959301
TEST_27743,0.4682314401175321
TEST_27744,0.2501949906155084
TEST_27745,0.17422490229015894
TEST_27746,0.28293406166760376
TEST_27747,0.28509298849362424
TEST_27748,0.31488650570930965
TEST_27749,0.34438831479730436
TEST_27750,0.016869971428661982
TEST_27751,0.3772593120940117
TEST_27752,0.12056188788878248
TEST_27753,0.016864414438822167
TEST_27754,0.5037346108547381
TEST_27755,0.01686287977823505
TEST_27756,0.24975277250734398
TEST_27757,0.024284358469164064
TEST_27758,0.1770297681618941
TEST_27759,0.470886089280914
TEST_27760,0.3963762390430535
TEST_27761,0.021326962134324893
TEST_27762,0.2502913192575831
TEST_27763,0.49063445288078816
TEST_27764,0.09997504610909638
TEST_27765,0.19527922797801764
TEST_27766,0.016869971428661982
TEST_27767,0.33645063179310025
TEST_27768,0.016869971428661982
TEST_27769,0.23952695866609408
TEST_27770,0.44606148355326053
TEST_27771,0.4475080104034093
TEST_27772,0.17465953179917507
TEST_27773,0.25168691321632597
TEST_27774,0.14059833981183473
TEST_27775,0.43005143633064014
TEST_27776,0.11154140174817341
TEST_27777,0.1474305039379202
TEST_27778,0.3018196884315281
TEST_27779,0.2887655254910869
TEST_27780,0.016869971428661982
TEST_27781,0.22932539566702076
TEST_27782,0.09615274409492028
TEST_27783,0.24547394202496048
TEST_27784,0.11698914332959301
TEST_27785,0.17455145033542488
TEST_27786,0.41401183336784675
TEST_27787,0.3103623104441075
TEST_27788,0.2615111677244982
TEST_27789,0.4490436451216342
TEST_27790,0.2385758184079699
TEST_27791,0.23630742523515208
TEST_27792,0.2097989583273183
TEST_27793,0.43394903782262173
TEST_27794,0.01686287977823505
TEST_27795,0.254356109201705
TEST_27796,0.3106558183073055
TEST_27797,0.2682909786755163
TEST_27798,0.16765194544209847
TEST_27799,0.3470482414371674
TEST_27800,0.2050095502416973
TEST_27801,0.28098028940831826
TEST_27802,0.2882292962997677
TEST_27803,0.2925192791791125
TEST_27804,0.4233924125591677
TEST_27805,0.2205389427022356
TEST_27806,0.21830244203535276
TEST_27807,0.3144849033695788
TEST_27808,0.34761857072751884
TEST_27809,0.43899576688928493
TEST_27810,0.33576310468759135
TEST_27811,0.2317557946425091
TEST_27812,0.01686287977823505
TEST_27813,0.17589368109401993
TEST_27814,0.37701500124064663
TEST_27815,0.498844204520561
TEST_27816,0.2587284897268927
TEST_27817,0.01686287977823505
TEST_27818,0.016869971428661982
TEST_27819,0.01686287977823505
TEST_27820,0.11698914332959301
TEST_27821,0.5186879198853683
TEST_27822,0.01686287977823505
TEST_27823,0.24795061509825678
TEST_27824,0.01686287977823505
TEST_27825,0.35571308219034237
TEST_27826,0.17238133467557906
TEST_27827,0.11698914332959301
TEST_27828,0.2788704477859138
TEST_27829,0.01686287977823505
TEST_27830,0.262030768962269
TEST_27831,0.016869971428661982
TEST_27832,0.275767658419937
TEST_27833,0.2812108717569565
TEST_27834,0.49401660093263383
TEST_27835,0.28166778719399727
TEST_27836,0.019519466815459702
TEST_27837,0.28516286958191733
TEST_27838,0.3209400402549482
TEST_27839,0.47059604752124096
TEST_27840,0.17684841852777097
TEST_27841,0.4217589734447703
TEST_27842,0.25798397048911836
TEST_27843,0.480066359575728
TEST_27844,0.34114355650163103
TEST_27845,0.2925192791791125
TEST_27846,0.01686287977823505
TEST_27847,0.4785492385296051
TEST_27848,0.29143715984552043
TEST_27849,0.4460861590098376
TEST_27850,0.4035774307171769
TEST_27851,0.01686287977823505
TEST_27852,0.2623197093030162
TEST_27853,0.11075528564330407
TEST_27854,0.5070324632331328
TEST_27855,0.3302129791521914
TEST_27856,0.28138402665774753
TEST_27857,0.4318456684819684
TEST_27858,0.25407517202808266
TEST_27859,0.019140683530984092
TEST_27860,0.33824348128171416
TEST_27861,0.22709768167682925
TEST_27862,0.22096350307634888
TEST_27863,0.18391151939315872
TEST_27864,0.34064584527327263
TEST_27865,0.31920249422904606
TEST_27866,0.19222666634078478
TEST_27867,0.3668973711536956
TEST_27868,0.4615880463974264
TEST_27869,0.11042505934689208
TEST_27870,0.2155220569475758
TEST_27871,0.1775354044538398
TEST_27872,0.21494203514840998
TEST_27873,0.3064962603216539
TEST_27874,0.22559489728071289
TEST_27875,0.26330679495339887
TEST_27876,0.016869971428661982
TEST_27877,0.016864414438822167
TEST_27878,0.34567086887121506
TEST_27879,0.016869971428661982
TEST_27880,0.4608584338614002
TEST_27881,0.016869971428661982
TEST_27882,0.28788625476096846
TEST_27883,0.20415843834176267
TEST_27884,0.2851492014178082
TEST_27885,0.41870543991939924
TEST_27886,0.016869971428661982
TEST_27887,0.01686287977823505
TEST_27888,0.01686287977823505
TEST_27889,0.33202195405584606
TEST_27890,0.3783426739602567
TEST_27891,0.4166368062830519
TEST_27892,0.2319453201834734
TEST_27893,0.17113309312980235
TEST_27894,0.4023577630144259
TEST_27895,0.3167579075178692
TEST_27896,0.1102295601586431
TEST_27897,0.5393395125730555
TEST_27898,0.29283412799877656
TEST_27899,0.32348438902198057
TEST_27900,0.3055466955700203
TEST_27901,0.28517773761168563
TEST_27902,0.016869971428661982
TEST_27903,0.016869971428661982
TEST_27904,0.43262874253026745
TEST_27905,0.30930153231658225
TEST_27906,0.29110069761099194
TEST_27907,0.0285370683963658
TEST_27908,0.3061748676815991
TEST_27909,0.284090834468341
TEST_27910,0.30929833121933864
TEST_27911,0.42822725141241696
TEST_27912,0.016869971428661982
TEST_27913,0.4653120551063493
TEST_27914,0.46798136275871777
TEST_27915,0.2790650992451005
TEST_27916,0.3196642125887089
TEST_27917,0.41389893357827917
TEST_27918,0.28661012185632373
TEST_27919,0.22935971731230664
TEST_27920,0.2781181291787006
TEST_27921,0.16554220089809388
TEST_27922,0.40763246391239955
TEST_27923,0.21792657056408027
TEST_27924,0.3038020215968098
TEST_27925,0.25824870894623536
TEST_27926,0.10968167513064747
TEST_27927,0.3162796356052266
TEST_27928,0.2631326983221566
TEST_27929,0.22299283000627865
TEST_27930,0.34261311511807485
TEST_27931,0.17580038730417305
TEST_27932,0.47436395215276117
TEST_27933,0.26943492374389666
TEST_27934,0.18758716595981229
TEST_27935,0.10800968762370589
TEST_27936,0.021326962134324893
TEST_27937,0.3369512687800309
TEST_27938,0.39924118396603453
TEST_27939,0.26119965357096137
TEST_27940,0.11848931089175717
TEST_27941,0.3964366996692971
TEST_27942,0.3111813777205813
TEST_27943,0.16660841408601573
TEST_27944,0.2377822347278163
TEST_27945,0.231843606999146
TEST_27946,0.1329729357331885
TEST_27947,0.17937736978078153
TEST_27948,0.25027361382554947
TEST_27949,0.09821203521927437
TEST_27950,0.45006794558277197
TEST_27951,0.2730203035030645
TEST_27952,0.13937774615812817
TEST_27953,0.24404329012423562
TEST_27954,0.016869971428661982
TEST_27955,0.24953024931111806
TEST_27956,0.39938600051539913
TEST_27957,0.308768404217169
TEST_27958,0.2454660286930086
TEST_27959,0.016869971428661982
TEST_27960,0.4751051390242074
TEST_27961,0.28788625476096846
TEST_27962,0.2934902528136409
TEST_27963,0.36287044462224505
TEST_27964,0.22664434123416147
TEST_27965,0.26123284664436824
TEST_27966,0.01686287977823505
TEST_27967,0.43858061770853185
TEST_27968,0.2377822347278163
TEST_27969,0.18363928808955315
TEST_27970,0.3726591307852893
TEST_27971,0.35557851286932624
TEST_27972,0.2690743474982366
TEST_27973,0.44198155151167523
TEST_27974,0.31243486254979747
TEST_27975,0.09791519623306441
TEST_27976,0.3291527794801
TEST_27977,0.18465501276985707
TEST_27978,0.2361624231609256
TEST_27979,0.4552430418096766
TEST_27980,0.01686287977823505
TEST_27981,0.5302465585635115
TEST_27982,0.312942690485234
TEST_27983,0.26909315560363206
TEST_27984,0.3557169649451556
TEST_27985,0.3222865857894617
TEST_27986,0.2657980641319203
TEST_27987,0.2312878587185485
TEST_27988,0.2195709486054225
TEST_27989,0.019791699099344858
TEST_27990,0.48063814180935965
TEST_27991,0.3911003516677366
TEST_27992,0.15584707890233135
TEST_27993,0.01686287977823505
TEST_27994,0.4125362892160457
TEST_27995,0.01686287977823505
TEST_27996,0.38672710430550616
TEST_27997,0.17929353266683642
TEST_27998,0.28517773761168563
TEST_27999,0.45231750180660213
TEST_28000,0.3636425364918459
TEST_28001,0.1786868824306568
TEST_28002,0.3518393081408089
TEST_28003,0.1775354044538398
TEST_28004,0.36873476033227115
TEST_28005,0.4560185942114216
TEST_28006,0.019519466815459702
TEST_28007,0.14223110327403338
TEST_28008,0.42771418913430465
TEST_28009,0.016869971428661982
TEST_28010,0.1489419726116612
TEST_28011,0.24999483116522203
TEST_28012,0.20248497996831608
TEST_28013,0.3162671021673144
TEST_28014,0.23986168326702983
TEST_28015,0.01686287977823505
TEST_28016,0.10567097154611037
TEST_28017,0.264297145610761
TEST_28018,0.019894370480484896
TEST_28019,0.2870115593639984
TEST_28020,0.2928594718724762
TEST_28021,0.24101069380583176
TEST_28022,0.2793932945183154
TEST_28023,0.3163374219417652
TEST_28024,0.019894370480484896
TEST_28025,0.2933680474818384
TEST_28026,0.2948781415932051
TEST_28027,0.21399903358993808
TEST_28028,0.32905238561478145
TEST_28029,0.2603155375208531
TEST_28030,0.19969451862023255
TEST_28031,0.39692358772274566
TEST_28032,0.01686287977823505
TEST_28033,0.32329156503856865
TEST_28034,0.21399903358993808
TEST_28035,0.2917164993900426
TEST_28036,0.42839147777547704
TEST_28037,0.202936553252222
TEST_28038,0.5488093346674564
TEST_28039,0.18632703929411318
TEST_28040,0.20529714085755835
TEST_28041,0.2914757640934867
TEST_28042,0.19611541018928946
TEST_28043,0.4277602962793018
TEST_28044,0.01686287977823505
TEST_28045,0.3027253044129237
TEST_28046,0.016869971428661982
TEST_28047,0.16944481404288356
TEST_28048,0.21288893325309494
TEST_28049,0.40372522530296895
TEST_28050,0.1597197515994408
TEST_28051,0.33189628578949154
TEST_28052,0.30868987259769315
TEST_28053,0.3136039772177032
TEST_28054,0.016869971428661982
TEST_28055,0.23750110264999016
TEST_28056,0.28932107451103173
TEST_28057,0.4574871027692211
TEST_28058,0.3942994755860147
TEST_28059,0.024284358469164064
TEST_28060,0.11301754624860844
TEST_28061,0.3694403511430168
TEST_28062,0.10800968762370589
TEST_28063,0.10291171791109228
TEST_28064,0.25507132356382334
TEST_28065,0.2596960289603215
TEST_28066,0.2933680474818384
TEST_28067,0.4676421171036724
TEST_28068,0.13159524842949652
TEST_28069,0.11583609062817983
TEST_28070,0.35309677276436097
TEST_28071,0.2645473093822769
TEST_28072,0.44029304983092155
TEST_28073,0.18883213467945212
TEST_28074,0.2846077610759345
TEST_28075,0.280739762619224
TEST_28076,0.2890841046400987
TEST_28077,0.22265146695660024
TEST_28078,0.272102991111325
TEST_28079,0.3725044731853021
TEST_28080,0.01686287977823505
TEST_28081,0.12788464026339816
TEST_28082,0.5102428021716174
TEST_28083,0.1775354044538398
TEST_28084,0.118144757511722
TEST_28085,0.5444899085756105
TEST_28086,0.01686287977823505
TEST_28087,0.21512380031646816
TEST_28088,0.3075385100672357
TEST_28089,0.46624490783102807
TEST_28090,0.10914802050607221
TEST_28091,0.3460256272951689
TEST_28092,0.38372455958783114
TEST_28093,0.0242240764424154
TEST_28094,0.4948076905916026
TEST_28095,0.016869971428661982
TEST_28096,0.01686287977823505
TEST_28097,0.3676719981818034
TEST_28098,0.09721976520731497
TEST_28099,0.016869971428661982
TEST_28100,0.3271326733257385
TEST_28101,0.016869971428661982
TEST_28102,0.38021492921188704
TEST_28103,0.19143129163295056
TEST_28104,0.41394652748642347
TEST_28105,0.016869971428661982
TEST_28106,0.19987113604577406
TEST_28107,0.42789259459065526
TEST_28108,0.48771288194696366
TEST_28109,0.024284358469164064
TEST_28110,0.19823104774446826
TEST_28111,0.11234617375505268
TEST_28112,0.43322952825401473
TEST_28113,0.17914557353553257
TEST_28114,0.4625902249867802
TEST_28115,0.5232248038555134
TEST_28116,0.36818142536148046
TEST_28117,0.10761567947170517
TEST_28118,0.4233468544130228
TEST_28119,0.23634641661227013
TEST_28120,0.3322148729210599
TEST_28121,0.27632646799670774
TEST_28122,0.45366531258448417
TEST_28123,0.3047561917352673
TEST_28124,0.5502401606818819
TEST_28125,0.2605178055150466
TEST_28126,0.016864414438822167
TEST_28127,0.46016435414277057
TEST_28128,0.25262330689660945
