ID,probability
TEST_23854,0.21598541143384642
TEST_23855,0.28217204994715683
TEST_23856,0.4235674982621938
TEST_23857,0.25347086947822184
TEST_23858,0.4018333941594341
TEST_23859,0.5833759817219086
TEST_23860,0.011882605076991178
TEST_23861,0.20692170977644372
TEST_23862,0.4774032849944017
TEST_23863,0.34213622048677467
TEST_23864,0.17164564128429494
TEST_23865,0.22085509537643516
TEST_23866,0.30670667369973753
TEST_23867,0.36559085578364986
TEST_23868,0.11434484451926355
TEST_23869,0.2452592175790234
TEST_23870,0.3344239027238882
TEST_23871,0.42076365848117125
TEST_23872,0.4402965424341013
TEST_23873,0.42547027170418517
TEST_23874,0.1728099901730173
TEST_23875,0.12498192924651981
TEST_23876,0.36962552547253485
TEST_23877,0.3331896712260309
TEST_23878,0.18883798364095522
TEST_23879,0.19402483362767745
TEST_23880,0.17035860511727768
TEST_23881,0.1625788048802118
TEST_23882,0.10966987653168436
TEST_23883,0.22120866959192026
TEST_23884,0.011882605076991178
TEST_23885,0.011882605076991178
TEST_23886,0.2852525090525207
TEST_23887,0.10907299588406408
TEST_23888,0.1144552639164384
TEST_23889,0.020143579245566683
TEST_23890,0.39489548942815744
TEST_23891,0.011942807894723788
TEST_23892,0.378672577890453
TEST_23893,0.11189186426409707
TEST_23894,0.16335313391073264
TEST_23895,0.2754479669010553
TEST_23896,0.17433501095366558
TEST_23897,0.011882605076991178
TEST_23898,0.2394092583238691
TEST_23899,0.24728197300543456
TEST_23900,0.12460956782242631
TEST_23901,0.3362665831777066
TEST_23902,0.19998046481195825
TEST_23903,0.33634729489683596
TEST_23904,0.5042233547024002
TEST_23905,0.27259686054525323
TEST_23906,0.3047955379033732
TEST_23907,0.22618818099813703
TEST_23908,0.1469086303834796
TEST_23909,0.19698774191265203
TEST_23910,0.44386207475356526
TEST_23911,0.40423035755721526
TEST_23912,0.11932468905743082
TEST_23913,0.35467106119056274
TEST_23914,0.23895578848316892
TEST_23915,0.3005786428641361
TEST_23916,0.09110871200601989
TEST_23917,0.011882605076991178
TEST_23918,0.3391091217362902
TEST_23919,0.16484939005052385
TEST_23920,0.47927232592594293
TEST_23921,0.46900202127303375
TEST_23922,0.212172128427594
TEST_23923,0.4391734953342385
TEST_23924,0.3428473613222074
TEST_23925,0.314055821488092
TEST_23926,0.4344910613671159
TEST_23927,0.22251270087916059
TEST_23928,0.11325230333401483
TEST_23929,0.30241188411914927
TEST_23930,0.27896883043300386
TEST_23931,0.011882605076991178
TEST_23932,0.26528025510128395
TEST_23933,0.1742494963035819
TEST_23934,0.011882605076991178
TEST_23935,0.12533221399868189
TEST_23936,0.2640412491636053
TEST_23937,0.25863401364417055
TEST_23938,0.011882605076991178
TEST_23939,0.020143579245566683
TEST_23940,0.17713236578373956
TEST_23941,0.17091353061481693
TEST_23942,0.24437223948143003
TEST_23943,0.20265838193864125
TEST_23944,0.36724871851331975
TEST_23945,0.02169291737211735
TEST_23946,0.4444453410175262
TEST_23947,0.23046658410368104
TEST_23948,0.09088669785926974
TEST_23949,0.440483394788849
TEST_23950,0.4607804268232418
TEST_23951,0.011882605076991178
TEST_23952,0.14875743747260015
TEST_23953,0.28363468068358794
TEST_23954,0.011942807894723788
TEST_23955,0.28547201919490306
TEST_23956,0.011882605076991178
TEST_23957,0.12256886649716092
TEST_23958,0.4135560161395889
TEST_23959,0.5202993250355727
TEST_23960,0.1913807447158473
TEST_23961,0.40854256409275247
TEST_23962,0.26563590965837197
TEST_23963,0.1562055166874965
TEST_23964,0.4014399043816123
TEST_23965,0.30601619986053763
TEST_23966,0.4678207377367206
TEST_23967,0.44285829100906143
TEST_23968,0.34641385322423685
TEST_23969,0.326479380524525
TEST_23970,0.5017404197707259
TEST_23971,0.18396584684669612
TEST_23972,0.24728197300543456
TEST_23973,0.2812486010870783
TEST_23974,0.3535949836804949
TEST_23975,0.30817789507285254
TEST_23976,0.020143579245566683
TEST_23977,0.28544350449441575
TEST_23978,0.23718368188196046
TEST_23979,0.34002499150335036
TEST_23980,0.3103531776023997
TEST_23981,0.26967004142618006
TEST_23982,0.4589309072352429
TEST_23983,0.42415214611051016
TEST_23984,0.22003219204890392
TEST_23985,0.020143579245566683
TEST_23986,0.011942807894723788
TEST_23987,0.3168388861855812
TEST_23988,0.011942807894723788
TEST_23989,0.42178234897377825
TEST_23990,0.36375952833916025
TEST_23991,0.13020663582285522
TEST_23992,0.34951122262040835
TEST_23993,0.31391301707615266
TEST_23994,0.4277354575076219
TEST_23995,0.3759010103845133
TEST_23996,0.3146787896191816
TEST_23997,0.33541713032956155
TEST_23998,0.4540875321225164
TEST_23999,0.13020663582285522
TEST_24000,0.22962423890407238
TEST_24001,0.02169291737211735
TEST_24002,0.5001882405231648
TEST_24003,0.3414912385960473
TEST_24004,0.27896883043300386
TEST_24005,0.23400767611457982
TEST_24006,0.21884244648786252
TEST_24007,0.22601721439520586
TEST_24008,0.29523705256469895
TEST_24009,0.22962423890407238
TEST_24010,0.3500692507243122
TEST_24011,0.1565760803655077
TEST_24012,0.011882605076991178
TEST_24013,0.3354820132086236
TEST_24014,0.2024535384048198
TEST_24015,0.11062038316510958
TEST_24016,0.2910103725732925
TEST_24017,0.5020659426922648
TEST_24018,0.3102240790082684
TEST_24019,0.14802180060505596
TEST_24020,0.25886376828910534
TEST_24021,0.3948452028249531
TEST_24022,0.1719833260290697
TEST_24023,0.2290580995715002
TEST_24024,0.011882605076991178
TEST_24025,0.33231155822922
TEST_24026,0.10654426279393955
TEST_24027,0.25886376828910534
TEST_24028,0.011882605076991178
TEST_24029,0.43701243841182796
TEST_24030,0.28038635952208385
TEST_24031,0.27611077741060164
TEST_24032,0.2591098103962624
TEST_24033,0.28820751355936924
TEST_24034,0.011882605076991178
TEST_24035,0.3073398931972831
TEST_24036,0.011882605076991178
TEST_24037,0.20726856279422395
TEST_24038,0.4000974218008399
TEST_24039,0.2394092583238691
TEST_24040,0.2622543575517293
TEST_24041,0.4248486872470522
TEST_24042,0.34990774360925697
TEST_24043,0.4796982315742458
TEST_24044,0.363167559052402
TEST_24045,0.011882605076991178
TEST_24046,0.011882605076991178
TEST_24047,0.17981135894138597
TEST_24048,0.24969937195590355
TEST_24049,0.31989784475632566
TEST_24050,0.2282248937470081
TEST_24051,0.2701846322522937
TEST_24052,0.30781594939991
TEST_24053,0.505318533499569
TEST_24054,0.011882605076991178
TEST_24055,0.22291301424795426
TEST_24056,0.22962423890407238
TEST_24057,0.17575915935116637
TEST_24058,0.36560210007262783
TEST_24059,0.2364918876500755
TEST_24060,0.34411995654431543
TEST_24061,0.01211007082933838
TEST_24062,0.011882605076991178
TEST_24063,0.22250878237462385
TEST_24064,0.1817732795367831
TEST_24065,0.45212692332945553
TEST_24066,0.477072515602118
TEST_24067,0.3508773568349897
TEST_24068,0.16027608142069283
TEST_24069,0.30316058830356857
TEST_24070,0.2944560244236116
TEST_24071,0.3930164579922354
TEST_24072,0.36288274726944125
TEST_24073,0.3774574602528132
TEST_24074,0.43790028852651663
TEST_24075,0.2250758223148868
TEST_24076,0.011882605076991178
TEST_24077,0.35892548557508175
TEST_24078,0.011882605076991178
TEST_24079,0.36020408708131646
TEST_24080,0.011882605076991178
TEST_24081,0.11932468905743082
TEST_24082,0.19673639499426593
TEST_24083,0.011882605076991178
TEST_24084,0.011882605076991178
TEST_24085,0.40103502214518616
TEST_24086,0.22706821947189762
TEST_24087,0.012216967789619781
TEST_24088,0.27217209889527044
TEST_24089,0.30110773381755057
TEST_24090,0.11932468905743082
TEST_24091,0.24973285415964555
TEST_24092,0.3094415006482639
TEST_24093,0.42153662983312284
TEST_24094,0.34722630912878716
TEST_24095,0.13651477457437852
TEST_24096,0.2504217792490719
TEST_24097,0.020143579245566683
TEST_24098,0.2510999159430459
TEST_24099,0.17074360917100415
TEST_24100,0.28531228507159734
TEST_24101,0.22250878237462385
TEST_24102,0.4335388971233725
TEST_24103,0.3831776048116517
TEST_24104,0.15519619141735716
TEST_24105,0.011882605076991178
TEST_24106,0.28401142818143266
TEST_24107,0.14736555035558713
TEST_24108,0.2957665808351824
TEST_24109,0.011882605076991178
TEST_24110,0.08967543680613076
TEST_24111,0.19398774066589813
TEST_24112,0.27788393822432295
TEST_24113,0.10056837220814438
TEST_24114,0.011882605076991178
TEST_24115,0.4254426837478501
TEST_24116,0.2540098820454329
TEST_24117,0.33267892794193454
TEST_24118,0.44324344121148485
TEST_24119,0.2982658159242708
TEST_24120,0.4127854679164543
TEST_24121,0.16562226434766733
TEST_24122,0.2684948821786906
TEST_24123,0.32513378250939845
TEST_24124,0.4972792271049806
TEST_24125,0.43781160818971065
TEST_24126,0.192911828051662
TEST_24127,0.27544386938787585
TEST_24128,0.011882605076991178
TEST_24129,0.27217209889527044
TEST_24130,0.011882605076991178
TEST_24131,0.10825470456286507
TEST_24132,0.313740820266383
TEST_24133,0.1671297901603798
TEST_24134,0.3508368509076913
TEST_24135,0.20433800371134694
TEST_24136,0.5596683602470298
TEST_24137,0.2515633593313773
TEST_24138,0.3088476484415355
TEST_24139,0.2566752806803557
TEST_24140,0.47290226922556455
TEST_24141,0.011882605076991178
TEST_24142,0.10853195709146723
TEST_24143,0.3205024911778901
TEST_24144,0.2450566071584261
TEST_24145,0.011882605076991178
TEST_24146,0.17091353061481693
TEST_24147,0.2932009587910902
TEST_24148,0.37899924708726473
TEST_24149,0.012057440786548888
TEST_24150,0.011882605076991178
TEST_24151,0.1912453037205016
TEST_24152,0.020143579245566683
TEST_24153,0.47851853993673477
TEST_24154,0.13195163314161137
TEST_24155,0.20429197641297875
TEST_24156,0.5603280296821564
TEST_24157,0.33029818638964054
TEST_24158,0.011882605076991178
TEST_24159,0.5743029012313537
TEST_24160,0.011882605076991178
TEST_24161,0.011882605076991178
TEST_24162,0.08967543680613076
TEST_24163,0.4242649008727964
TEST_24164,0.011882605076991178
TEST_24165,0.51117048568867
TEST_24166,0.011882605076991178
TEST_24167,0.22255268424996297
TEST_24168,0.011882605076991178
TEST_24169,0.4700292590954837
TEST_24170,0.24466534785031296
TEST_24171,0.5108507103477057
TEST_24172,0.11932468905743082
TEST_24173,0.28461020957209016
TEST_24174,0.22433433568497224
TEST_24175,0.17892691644983746
TEST_24176,0.020143579245566683
TEST_24177,0.15377480151515963
TEST_24178,0.476286246616773
TEST_24179,0.3377146152094341
TEST_24180,0.020143579245566683
TEST_24181,0.3613830227385308
TEST_24182,0.011882605076991178
TEST_24183,0.4365354820697095
TEST_24184,0.407040063357696
TEST_24185,0.11425202130386646
TEST_24186,0.011882605076991178
TEST_24187,0.37131609188972364
TEST_24188,0.31755589537193624
TEST_24189,0.27983306909647676
TEST_24190,0.35768520380607327
TEST_24191,0.011942807894723788
TEST_24192,0.02169291737211735
TEST_24193,0.3753940198269484
TEST_24194,0.1757942982987607
TEST_24195,0.011882605076991178
TEST_24196,0.2904992492589013
TEST_24197,0.3708717489519395
TEST_24198,0.35243622208317
TEST_24199,0.4284294222572327
TEST_24200,0.37723080059370356
TEST_24201,0.011882605076991178
TEST_24202,0.21725122610543443
TEST_24203,0.31818314872884956
TEST_24204,0.29789590773828944
TEST_24205,0.3418568763519075
TEST_24206,0.1493562408518469
TEST_24207,0.1822857516168694
TEST_24208,0.3702136968291635
TEST_24209,0.21990133994716127
TEST_24210,0.08860181319130166
TEST_24211,0.1892615358744495
TEST_24212,0.4153262761358647
TEST_24213,0.17831401949157372
TEST_24214,0.22339832613443514
TEST_24215,0.011942807894723788
TEST_24216,0.30886663907988676
TEST_24217,0.32954193848014934
TEST_24218,0.43424660740984516
TEST_24219,0.39891910031834643
TEST_24220,0.3181274281901674
TEST_24221,0.18643541765121763
TEST_24222,0.011882605076991178
TEST_24223,0.3476570827103587
TEST_24224,0.011882605076991178
TEST_24225,0.2518363121441283
TEST_24226,0.2923010456551834
TEST_24227,0.3509751760354609
TEST_24228,0.21961320357878966
TEST_24229,0.24641769467930133
TEST_24230,0.16541662526223716
TEST_24231,0.4041026350330624
TEST_24232,0.47087062189440115
TEST_24233,0.3738639850566546
TEST_24234,0.011882605076991178
TEST_24235,0.011882605076991178
TEST_24236,0.27217209889527044
TEST_24237,0.14341076160481098
TEST_24238,0.39337427272673564
TEST_24239,0.11932468905743082
TEST_24240,0.25501970095604154
TEST_24241,0.24590207264756925
TEST_24242,0.011882605076991178
TEST_24243,0.011882605076991178
TEST_24244,0.011882605076991178
TEST_24245,0.10855952295343975
TEST_24246,0.5368148629721988
TEST_24247,0.2365828548748984
TEST_24248,0.24861758598151376
TEST_24249,0.431679368838135
TEST_24250,0.3620689456205625
TEST_24251,0.11223180657415022
TEST_24252,0.21930402744822314
TEST_24253,0.5259020360222327
TEST_24254,0.21806865068784112
TEST_24255,0.29424067938653775
TEST_24256,0.3084137445377792
TEST_24257,0.46822388774248247
TEST_24258,0.30792987189567717
TEST_24259,0.3131916175262177
TEST_24260,0.28877408624621237
TEST_24261,0.2673136038843724
TEST_24262,0.011882605076991178
TEST_24263,0.29022552672297286
TEST_24264,0.1861885220540185
TEST_24265,0.27659979499336385
TEST_24266,0.011882605076991178
TEST_24267,0.3261042068504271
TEST_24268,0.16329701321520743
TEST_24269,0.27217209889527044
TEST_24270,0.2225655520206926
TEST_24271,0.3771517563197019
TEST_24272,0.08958452642536731
TEST_24273,0.3103531776023997
TEST_24274,0.39065836402513615
TEST_24275,0.4042454951379951
TEST_24276,0.14477209504121158
TEST_24277,0.14537074170277406
TEST_24278,0.1341491494712085
TEST_24279,0.28537985719140496
TEST_24280,0.49856655765464786
TEST_24281,0.020143579245566683
TEST_24282,0.4193756201764757
TEST_24283,0.22099253504436914
TEST_24284,0.2507816386362387
TEST_24285,0.011882605076991178
TEST_24286,0.1427316292346924
TEST_24287,0.3453115823315734
TEST_24288,0.40621895771598227
TEST_24289,0.26135177419234656
TEST_24290,0.42219955501277473
TEST_24291,0.15015649675534534
TEST_24292,0.011882605076991178
TEST_24293,0.2507283737698115
TEST_24294,0.011882605076991178
TEST_24295,0.011882605076991178
TEST_24296,0.011882605076991178
TEST_24297,0.22314133187291635
TEST_24298,0.2692581107236174
TEST_24299,0.011882605076991178
TEST_24300,0.24229011132445238
TEST_24301,0.3275685885421885
TEST_24302,0.23069106944833945
TEST_24303,0.3671180971202168
TEST_24304,0.15617342222515038
TEST_24305,0.35258430994187717
TEST_24306,0.4467661548467037
TEST_24307,0.419071544848113
TEST_24308,0.2982658159242708
TEST_24309,0.011882605076991178
TEST_24310,0.34534670051959393
TEST_24311,0.4607228153053728
TEST_24312,0.15526295281102576
TEST_24313,0.21062679272639503
TEST_24314,0.4213234337103385
TEST_24315,0.2003209103516931
TEST_24316,0.397545371995015
TEST_24317,0.38685240155007444
TEST_24318,0.513485613422564
TEST_24319,0.10985864358560418
TEST_24320,0.4000541352992599
TEST_24321,0.011882605076991178
TEST_24322,0.3714956890037848
TEST_24323,0.2579329802216733
TEST_24324,0.011882605076991178
TEST_24325,0.35563678794564807
TEST_24326,0.25674856600423823
TEST_24327,0.09088669785926974
TEST_24328,0.3171870593571442
TEST_24329,0.011882605076991178
TEST_24330,0.29209417683243694
TEST_24331,0.011882605076991178
TEST_24332,0.34106533045994014
TEST_24333,0.28298606919894814
TEST_24334,0.21052614756380503
TEST_24335,0.27273042847651624
TEST_24336,0.23922620977389306
TEST_24337,0.011882605076991178
TEST_24338,0.30132213761812315
TEST_24339,0.4176606557673861
TEST_24340,0.1258693979808464
TEST_24341,0.4340687861857503
TEST_24342,0.2888067829581953
TEST_24343,0.18475142710261744
TEST_24344,0.4478203269066371
TEST_24345,0.4450811261646763
TEST_24346,0.5389314486990661
TEST_24347,0.4978689227137183
TEST_24348,0.3531726681360473
TEST_24349,0.011882605076991178
TEST_24350,0.3465051787365805
TEST_24351,0.31645875707302235
TEST_24352,0.4418291008160175
TEST_24353,0.11360174226746851
TEST_24354,0.22962423890407238
TEST_24355,0.2829350997942889
TEST_24356,0.4148467915869652
TEST_24357,0.14016500015274008
TEST_24358,0.22618818099813703
TEST_24359,0.28960711791612265
TEST_24360,0.3630020694552189
TEST_24361,0.4631986276167993
TEST_24362,0.18990766273095022
TEST_24363,0.47123964138616015
TEST_24364,0.011882605076991178
TEST_24365,0.13720128559221004
TEST_24366,0.3361019108153363
TEST_24367,0.2881409535767172
TEST_24368,0.2135311623130057
TEST_24369,0.26294889160908114
TEST_24370,0.28389215060260314
TEST_24371,0.35955283565939744
TEST_24372,0.38726712036590477
TEST_24373,0.5484440934392252
TEST_24374,0.22023780565933374
TEST_24375,0.47636561171803454
TEST_24376,0.2972572511286686
TEST_24377,0.10056837220814438
TEST_24378,0.17091353061481693
TEST_24379,0.46287526494802694
TEST_24380,0.011942807894723788
TEST_24381,0.4218960581110466
TEST_24382,0.13575340119785625
TEST_24383,0.33675235631772804
TEST_24384,0.17802485025725379
TEST_24385,0.3977328533195359
TEST_24386,0.3073398931972831
TEST_24387,0.3126685655170224
TEST_24388,0.35574205490556216
TEST_24389,0.3573814975446839
TEST_24390,0.011882605076991178
TEST_24391,0.32770706906715874
TEST_24392,0.432313914861593
TEST_24393,0.4294802523402756
TEST_24394,0.0912604372354754
TEST_24395,0.25917744859557124
TEST_24396,0.1081924339551962
TEST_24397,0.011882605076991178
TEST_24398,0.20240503536792842
TEST_24399,0.46955749142125797
TEST_24400,0.3994978067097256
TEST_24401,0.3640199017206159
TEST_24402,0.42041603611737344
TEST_24403,0.26045377173903966
TEST_24404,0.28574784717834795
TEST_24405,0.26755571294921604
TEST_24406,0.24348835433907004
TEST_24407,0.44088970199120997
TEST_24408,0.18575368862878439
TEST_24409,0.2551465960370306
TEST_24410,0.20733504880060175
TEST_24411,0.2447086750621845
TEST_24412,0.27273042847651624
TEST_24413,0.19804865842874467
TEST_24414,0.22243232920492087
TEST_24415,0.3024932745383263
TEST_24416,0.49598542686578295
TEST_24417,0.203081644335196
TEST_24418,0.2487993763894537
TEST_24419,0.25826951729061853
TEST_24420,0.23410227649120446
TEST_24421,0.27259686054525323
TEST_24422,0.28107051858926907
TEST_24423,0.5678077491410253
TEST_24424,0.336267721236383
TEST_24425,0.1699812014072906
TEST_24426,0.4666466458218194
TEST_24427,0.31967689127265075
TEST_24428,0.5875339762327014
TEST_24429,0.23282422354745178
TEST_24430,0.3472956089210828
TEST_24431,0.3010468869684037
TEST_24432,0.10056837220814438
TEST_24433,0.2394092583238691
TEST_24434,0.011882605076991178
TEST_24435,0.011882605076991178
TEST_24436,0.499820329139644
TEST_24437,0.10766124371545242
TEST_24438,0.25886376828910534
TEST_24439,0.2523651563135727
TEST_24440,0.5186948669346019
TEST_24441,0.3152058992141548
TEST_24442,0.011882605076991178
TEST_24443,0.38082001699003243
TEST_24444,0.011882605076991178
TEST_24445,0.29278007125612104
TEST_24446,0.011882605076991178
TEST_24447,0.10764834725046532
TEST_24448,0.17633352941294306
TEST_24449,0.5903989919536298
TEST_24450,0.11977321573146459
TEST_24451,0.5255767643860009
TEST_24452,0.30681557726606384
TEST_24453,0.26135177419234656
TEST_24454,0.4437935351961574
TEST_24455,0.46714565170478917
TEST_24456,0.012216967789619781
TEST_24457,0.31711168962490727
TEST_24458,0.3452188842065045
TEST_24459,0.3582627078750734
TEST_24460,0.4695872162681368
TEST_24461,0.3117569948950591
TEST_24462,0.011882605076991178
TEST_24463,0.2425744929161746
TEST_24464,0.011882605076991178
TEST_24465,0.011882605076991178
TEST_24466,0.2954180892973628
TEST_24467,0.12173459717100471
TEST_24468,0.31202548176774997
TEST_24469,0.16038169782081946
TEST_24470,0.38075385504503806
TEST_24471,0.43376698366115546
TEST_24472,0.15627524871826973
TEST_24473,0.011882605076991178
TEST_24474,0.28537985719140496
TEST_24475,0.45655591485446556
TEST_24476,0.01211007082933838
TEST_24477,0.47684049556546015
TEST_24478,0.48396736180816513
TEST_24479,0.011882605076991178
TEST_24480,0.4020036536861632
TEST_24481,0.23612121052665033
TEST_24482,0.2937879632078457
TEST_24483,0.16869247817968655
TEST_24484,0.37438237645800576
TEST_24485,0.36269084413789776
TEST_24486,0.4654241137497673
TEST_24487,0.011882605076991178
TEST_24488,0.21642508674963684
TEST_24489,0.37414342306242143
TEST_24490,0.4133598002251302
TEST_24491,0.3328635876432769
TEST_24492,0.17264139016481786
TEST_24493,0.325749716276349
TEST_24494,0.2795357477681233
TEST_24495,0.37140701841253965
TEST_24496,0.2564857506171075
TEST_24497,0.4235752137794487
TEST_24498,0.23447989553298948
TEST_24499,0.2367638005443647
TEST_24500,0.27273042847651624
TEST_24501,0.2952586271249188
TEST_24502,0.41825915398739316
TEST_24503,0.24728197300543456
TEST_24504,0.398439712190061
TEST_24505,0.3371023361135734
TEST_24506,0.43419289667655553
TEST_24507,0.3255248649177834
TEST_24508,0.27237339408864325
TEST_24509,0.3429390297473298
TEST_24510,0.37820069495416964
TEST_24511,0.23166480160122166
TEST_24512,0.30779270460184993
TEST_24513,0.011882605076991178
TEST_24514,0.31362041864461637
TEST_24515,0.3148790623188247
TEST_24516,0.3995557961171999
TEST_24517,0.2510967547081799
TEST_24518,0.2911306918495532
TEST_24519,0.011882605076991178
TEST_24520,0.4684969337978979
TEST_24521,0.17434948602768324
TEST_24522,0.39637836233657553
TEST_24523,0.29366906401840986
TEST_24524,0.43615201078883703
TEST_24525,0.37516864401234984
TEST_24526,0.22795760519401537
TEST_24527,0.011882605076991178
TEST_24528,0.30400271813033175
TEST_24529,0.21145630473423835
TEST_24530,0.011882605076991178
TEST_24531,0.011882605076991178
TEST_24532,0.11738517179223167
TEST_24533,0.17980309078326306
TEST_24534,0.36040716166646447
TEST_24535,0.33346693258141313
TEST_24536,0.25210601573822217
TEST_24537,0.10530634044641654
TEST_24538,0.4752307511662497
TEST_24539,0.26662944170598435
TEST_24540,0.31608303690255213
TEST_24541,0.23279958801911027
TEST_24542,0.3213972277895626
TEST_24543,0.011882605076991178
TEST_24544,0.011882605076991178
TEST_24545,0.3542059738833671
TEST_24546,0.09835244057975949
TEST_24547,0.47650506675289644
TEST_24548,0.23474286534392017
TEST_24549,0.31702308294553755
TEST_24550,0.2278489924152465
TEST_24551,0.46578066593303863
TEST_24552,0.25258378372006696
TEST_24553,0.39701256211202274
TEST_24554,0.4522233945062307
TEST_24555,0.2277417454367255
TEST_24556,0.1585203442068677
TEST_24557,0.3328827584062836
TEST_24558,0.3203254663654069
TEST_24559,0.27087671811340236
TEST_24560,0.42227631277952016
TEST_24561,0.3113845047987367
TEST_24562,0.1239892801451511
TEST_24563,0.32779644764765414
TEST_24564,0.3017032768201103
TEST_24565,0.38815353013056547
TEST_24566,0.4036698448021936
TEST_24567,0.18909362332425272
TEST_24568,0.09184954109421502
TEST_24569,0.42611336414170736
TEST_24570,0.011882605076991178
TEST_24571,0.2719557625637807
TEST_24572,0.26868101483879264
TEST_24573,0.011882605076991178
TEST_24574,0.5862861940603619
TEST_24575,0.011882605076991178
TEST_24576,0.27870690250653163
TEST_24577,0.2211515892230267
TEST_24578,0.1787570036386428
TEST_24579,0.1457105585705044
TEST_24580,0.32196444226095383
TEST_24581,0.4849804459318427
TEST_24582,0.24028720113755384
TEST_24583,0.22962423890407238
TEST_24584,0.23497396929357564
TEST_24585,0.20721177563879065
TEST_24586,0.4384846848989765
TEST_24587,0.4006616787886244
TEST_24588,0.412051736859193
TEST_24589,0.34398486602720224
TEST_24590,0.2144574078852982
TEST_24591,0.30823668810192
TEST_24592,0.46217978326822773
TEST_24593,0.2268236334386129
TEST_24594,0.36543582068031616
TEST_24595,0.22913515452045044
TEST_24596,0.22550592218527143
TEST_24597,0.45393548888001756
TEST_24598,0.21150940859454995
TEST_24599,0.18643541765121763
TEST_24600,0.3770069686943242
TEST_24601,0.2200423478940729
TEST_24602,0.45021284308573367
TEST_24603,0.3711349833705943
TEST_24604,0.011882605076991178
TEST_24605,0.2982658159242708
TEST_24606,0.011882605076991178
TEST_24607,0.26253857460233226
TEST_24608,0.10762937963389528
TEST_24609,0.2865563109427857
TEST_24610,0.454817045739993
TEST_24611,0.28254834496888226
TEST_24612,0.2860523771322389
TEST_24613,0.3460388652678191
TEST_24614,0.011882605076991178
TEST_24615,0.4450795223243817
TEST_24616,0.26213625441717786
TEST_24617,0.41281681944216875
TEST_24618,0.511540940120102
TEST_24619,0.22881287609227755
TEST_24620,0.28537985719140496
TEST_24621,0.3081284479553877
TEST_24622,0.012733540941215754
TEST_24623,0.11470467960553003
TEST_24624,0.2883583958795632
TEST_24625,0.27893113466100566
TEST_24626,0.4132755375837431
TEST_24627,0.3963946820745138
TEST_24628,0.2554196028404072
TEST_24629,0.2762148668841109
TEST_24630,0.18643541765121763
TEST_24631,0.3741693764621711
TEST_24632,0.23497396929357564
TEST_24633,0.12594643929860333
TEST_24634,0.3182061739855276
TEST_24635,0.3148191917188655
TEST_24636,0.36631391987216566
TEST_24637,0.012216967789619781
TEST_24638,0.444241957406706
TEST_24639,0.4355190207591575
TEST_24640,0.31696105454143597
TEST_24641,0.16384205433705756
TEST_24642,0.18573973879414427
TEST_24643,0.3206766697061015
TEST_24644,0.23884110634101
TEST_24645,0.011882605076991178
TEST_24646,0.32783459904332607
TEST_24647,0.28455096602090285
TEST_24648,0.1751377533738681
TEST_24649,0.476257329109366
TEST_24650,0.21617853754262267
TEST_24651,0.28107051858926907
TEST_24652,0.44217108614627765
TEST_24653,0.18643541765121763
TEST_24654,0.22618818099813703
TEST_24655,0.23342650141349136
TEST_24656,0.012057440786548888
TEST_24657,0.16979207147161973
TEST_24658,0.30739163779857726
TEST_24659,0.011882605076991178
TEST_24660,0.011882605076991178
TEST_24661,0.33456984205424667
TEST_24662,0.28871941241060695
TEST_24663,0.32423875443456573
TEST_24664,0.1815431831227517
TEST_24665,0.011942807894723788
TEST_24666,0.35438904587588554
TEST_24667,0.30513750335863843
TEST_24668,0.11562034954434529
TEST_24669,0.24351259538873818
TEST_24670,0.02169291737211735
TEST_24671,0.3006340146164436
TEST_24672,0.23915466012225495
TEST_24673,0.011882605076991178
TEST_24674,0.11512006926061165
TEST_24675,0.45972781436416765
TEST_24676,0.19112917392603074
TEST_24677,0.3536490940435948
TEST_24678,0.26882127115382054
TEST_24679,0.3280286962679993
TEST_24680,0.1687987146239469
TEST_24681,0.4192910037029627
TEST_24682,0.18868049479185328
TEST_24683,0.012216967789619781
TEST_24684,0.11056056662770447
TEST_24685,0.44294458659317143
TEST_24686,0.37186442524336066
TEST_24687,0.24428186613278
TEST_24688,0.011882605076991178
TEST_24689,0.3581203288927765
TEST_24690,0.213571682216948
TEST_24691,0.4639495133202057
TEST_24692,0.27983306909647676
TEST_24693,0.46016497225830316
TEST_24694,0.011882605076991178
TEST_24695,0.27217209889527044
TEST_24696,0.346675925521874
TEST_24697,0.011882605076991178
TEST_24698,0.283241445719314
TEST_24699,0.23895578848316892
TEST_24700,0.1304979877361025
TEST_24701,0.5052024944863913
TEST_24702,0.12077630691573343
TEST_24703,0.29698930137390955
TEST_24704,0.11932468905743082
TEST_24705,0.14259470617826608
TEST_24706,0.1455625917082056
TEST_24707,0.30557880552042954
TEST_24708,0.011882605076991178
TEST_24709,0.367838494158185
TEST_24710,0.10978535058513758
TEST_24711,0.3682262343585549
TEST_24712,0.13020663582285522
TEST_24713,0.35023439426683073
TEST_24714,0.21770284703449327
TEST_24715,0.4212207378157699
TEST_24716,0.22246868556900506
TEST_24717,0.3363569288466324
TEST_24718,0.296655863931323
TEST_24719,0.2089127146830048
TEST_24720,0.2089127146830048
TEST_24721,0.3513746773804752
TEST_24722,0.3559029582654192
TEST_24723,0.11932468905743082
TEST_24724,0.4529146375530469
TEST_24725,0.1124047458942644
TEST_24726,0.3127141762293859
TEST_24727,0.3393768943641638
TEST_24728,0.23548760346731118
TEST_24729,0.23069106944833945
TEST_24730,0.3704723605436465
