ID,probability
TEST_03556,0.32755048428668504
TEST_03557,0.20493373946591537
TEST_03558,0.3171934789131161
TEST_03559,0.1601820875613319
TEST_03560,0.31706619666437585
TEST_03561,0.2752271362784911
TEST_03562,0.41294908419543397
TEST_03563,0.0104524914585551
TEST_03564,0.25023160635991815
TEST_03565,0.2594024234490291
TEST_03566,0.2856652087210846
TEST_03567,0.010649903348909676
TEST_03568,0.316884411136655
TEST_03569,0.339879480477497
TEST_03570,0.011917890738168674
TEST_03571,0.36278166324729494
TEST_03572,0.01298830547961596
TEST_03573,0.23615995749532587
TEST_03574,0.2955611729041768
TEST_03575,0.3383529729075649
TEST_03576,0.4497640932422874
TEST_03577,0.0104524914585551
TEST_03578,0.21162576601229705
TEST_03579,0.4131634087696327
TEST_03580,0.08896247786155183
TEST_03581,0.4453456066214575
TEST_03582,0.41766469582392335
TEST_03583,0.25562431753628484
TEST_03584,0.2485301491554338
TEST_03585,0.2407654974716129
TEST_03586,0.49756242831980085
TEST_03587,0.3454474796651823
TEST_03588,0.44354398923129823
TEST_03589,0.370137817346836
TEST_03590,0.010723086096817092
TEST_03591,0.45395311254705306
TEST_03592,0.37521574180011336
TEST_03593,0.313335097159524
TEST_03594,0.45284317536066143
TEST_03595,0.28455255784033345
TEST_03596,0.2962147083567097
TEST_03597,0.09223716271020302
TEST_03598,0.27745257881313057
TEST_03599,0.19249852128861897
TEST_03600,0.44149462630597364
TEST_03601,0.011452122548307644
TEST_03602,0.26130998595193267
TEST_03603,0.011016671667826858
TEST_03604,0.15284879364375584
TEST_03605,0.11712416085728872
TEST_03606,0.27877972383950794
TEST_03607,0.13440102698934384
TEST_03608,0.010571679960840501
TEST_03609,0.33115857778384006
TEST_03610,0.4276480787052216
TEST_03611,0.38964060172778414
TEST_03612,0.3453355043536713
TEST_03613,0.34649263646700806
TEST_03614,0.41598010791026346
TEST_03615,0.18159490606919196
TEST_03616,0.01078452667367015
TEST_03617,0.2513054711092468
TEST_03618,0.4734351334194977
TEST_03619,0.3079972840479813
TEST_03620,0.012824999683889083
TEST_03621,0.2061235387234409
TEST_03622,0.3774944743757851
TEST_03623,0.3405211850855408
TEST_03624,0.5440734131647843
TEST_03625,0.3747568608076363
TEST_03626,0.01209101894428636
TEST_03627,0.25940184588020276
TEST_03628,0.2963090400158216
TEST_03629,0.2769674499183524
TEST_03630,0.3635858183605629
TEST_03631,0.2529080334993598
TEST_03632,0.2962147083567097
TEST_03633,0.38170775262691714
TEST_03634,0.31225155415067124
TEST_03635,0.2962147083567097
TEST_03636,0.010723086096817092
TEST_03637,0.21820780385363397
TEST_03638,0.1779618891955585
TEST_03639,0.20833962680068946
TEST_03640,0.22837846051206145
TEST_03641,0.19276657486650625
TEST_03642,0.353974271978896
TEST_03643,0.20877693722843965
TEST_03644,0.20097613145811807
TEST_03645,0.01835640967605238
TEST_03646,0.19601899399260583
TEST_03647,0.5477180490537708
TEST_03648,0.2448366723602679
TEST_03649,0.02034620457809271
TEST_03650,0.3177606020717818
TEST_03651,0.010571679960840501
TEST_03652,0.010571679960840501
TEST_03653,0.5498255595024851
TEST_03654,0.297061053533254
TEST_03655,0.31135374817985184
TEST_03656,0.1538700096072971
TEST_03657,0.20675805284332335
TEST_03658,0.29687221933326247
TEST_03659,0.4857108326463966
TEST_03660,0.2683518271582414
TEST_03661,0.34544187951570854
TEST_03662,0.28680962777689634
TEST_03663,0.21802618762476048
TEST_03664,0.21081612543181474
TEST_03665,0.01418991880774076
TEST_03666,0.48185977614439407
TEST_03667,0.25946126541829134
TEST_03668,0.315797799970204
TEST_03669,0.184864932570404
TEST_03670,0.18030798035099732
TEST_03671,0.01138219385454751
TEST_03672,0.4080519606079809
TEST_03673,0.14576722119409216
TEST_03674,0.020512435055763324
TEST_03675,0.471714244549643
TEST_03676,0.010455208505158574
TEST_03677,0.28010801840003013
TEST_03678,0.17575299443925857
TEST_03679,0.3063440427776021
TEST_03680,0.17321681189287425
TEST_03681,0.2709632297258125
TEST_03682,0.32694872246592965
TEST_03683,0.39738181692381996
TEST_03684,0.1647338920822423
TEST_03685,0.1566019934092979
TEST_03686,0.22510651779349616
TEST_03687,0.16781618964425354
TEST_03688,0.3526082240123159
TEST_03689,0.20029248231500793
TEST_03690,0.010449951353823535
TEST_03691,0.23298187216170446
TEST_03692,0.2235550842060071
TEST_03693,0.40010838881417216
TEST_03694,0.4650140225690345
TEST_03695,0.3249197106846753
TEST_03696,0.39869334975007853
TEST_03697,0.4275931335747674
TEST_03698,0.28727162512742616
TEST_03699,0.24452806358555854
TEST_03700,0.3230558399490586
TEST_03701,0.1920382653067348
TEST_03702,0.5218649037543441
TEST_03703,0.4416770628890825
TEST_03704,0.20669669651718423
TEST_03705,0.31847577566940954
TEST_03706,0.2393109342972952
TEST_03707,0.31757899286683655
TEST_03708,0.29909993138354923
TEST_03709,0.31794922353159255
TEST_03710,0.019002048304280227
TEST_03711,0.24340813168323558
TEST_03712,0.21411914208557886
TEST_03713,0.2745057621517547
TEST_03714,0.013009401442769394
TEST_03715,0.010677167946099832
TEST_03716,0.4387535791537697
TEST_03717,0.010571679960840501
TEST_03718,0.3059776976245351
TEST_03719,0.0104524914585551
TEST_03720,0.3633036456147202
TEST_03721,0.18862522538121837
TEST_03722,0.0104524914585551
TEST_03723,0.43633219057319794
TEST_03724,0.21207823461361577
TEST_03725,0.3386493837059045
TEST_03726,0.29687221933326247
TEST_03727,0.247711087532574
TEST_03728,0.011269215339509652
TEST_03729,0.21127005040907082
TEST_03730,0.30478793190539616
TEST_03731,0.422144104971955
TEST_03732,0.2847659405839758
TEST_03733,0.3443121564707324
TEST_03734,0.010449951353823535
TEST_03735,0.22222108373207375
TEST_03736,0.30539511143378006
TEST_03737,0.4478282434537938
TEST_03738,0.010571679960840501
TEST_03739,0.3768694005925379
TEST_03740,0.09676726195463481
TEST_03741,0.3847063464635015
TEST_03742,0.1463839715263181
TEST_03743,0.22634514387125768
TEST_03744,0.2949460961560434
TEST_03745,0.3625358684525875
TEST_03746,0.23441414313859057
TEST_03747,0.33795400758211985
TEST_03748,0.10771429618605458
TEST_03749,0.24825297910882532
TEST_03750,0.13440812339933245
TEST_03751,0.01298830547961596
TEST_03752,0.458969111517711
TEST_03753,0.3342029019769535
TEST_03754,0.2921566750649791
TEST_03755,0.020644208127070837
TEST_03756,0.21277190089448547
TEST_03757,0.11009027516313419
TEST_03758,0.01298830547961596
TEST_03759,0.30389615625802374
TEST_03760,0.42991249403902443
TEST_03761,0.2146038938371448
TEST_03762,0.010796889074189187
TEST_03763,0.4018079098047658
TEST_03764,0.1684690951250561
TEST_03765,0.37513760933108614
TEST_03766,0.010723086096817092
TEST_03767,0.21949257498492
TEST_03768,0.19397303795508203
TEST_03769,0.011016671667826858
TEST_03770,0.010449951353823535
TEST_03771,0.25006445178911135
TEST_03772,0.010656217257300689
TEST_03773,0.3990452284486425
TEST_03774,0.2716336309171201
TEST_03775,0.47201334283295115
TEST_03776,0.13013088362124903
TEST_03777,0.44187280262579587
TEST_03778,0.22232232954456133
TEST_03779,0.21049856538442022
TEST_03780,0.16314317650884358
TEST_03781,0.18702478031657796
TEST_03782,0.11254211296318353
TEST_03783,0.48818420699981535
TEST_03784,0.489778110316471
TEST_03785,0.4919792515235699
TEST_03786,0.4327009930266883
TEST_03787,0.2716336309171201
TEST_03788,0.2308258139003806
TEST_03789,0.2030507722148011
TEST_03790,0.4522276550921947
TEST_03791,0.12077365568599187
TEST_03792,0.010723086096817092
TEST_03793,0.19774130769138382
TEST_03794,0.3598450893159795
TEST_03795,0.010796889074189187
TEST_03796,0.11045154038941074
TEST_03797,0.2677282971549406
TEST_03798,0.26731306529146776
TEST_03799,0.3414493954599119
TEST_03800,0.376060751811826
TEST_03801,0.22109231537697918
TEST_03802,0.010723086096817092
TEST_03803,0.11663879892681048
TEST_03804,0.3360746983806442
TEST_03805,0.4273739743014642
TEST_03806,0.0971661169639583
TEST_03807,0.1442641662917731
TEST_03808,0.1086574853333816
TEST_03809,0.1689583033614612
TEST_03810,0.42084158215644213
TEST_03811,0.4356166904390392
TEST_03812,0.3635858183605629
TEST_03813,0.31376191283533506
TEST_03814,0.3610347037044496
TEST_03815,0.3212471157344581
TEST_03816,0.3191934668103696
TEST_03817,0.30375184184460213
TEST_03818,0.3298605438626233
TEST_03819,0.3236359737083849
TEST_03820,0.2735275418703641
TEST_03821,0.2291699122251166
TEST_03822,0.34007626518765033
TEST_03823,0.24548971750291693
TEST_03824,0.2680000187732554
TEST_03825,0.27714390510127207
TEST_03826,0.2716336309171201
TEST_03827,0.10923159170139055
TEST_03828,0.11254211296318353
TEST_03829,0.35367484548029143
TEST_03830,0.3593925919436755
TEST_03831,0.2979729182548239
TEST_03832,0.5349538659210781
TEST_03833,0.37577867922649183
TEST_03834,0.2301486476786921
TEST_03835,0.40757723101962634
TEST_03836,0.3173310916651261
TEST_03837,0.18679911492041718
TEST_03838,0.010449951353823535
TEST_03839,0.010449951353823535
TEST_03840,0.3033056222346858
TEST_03841,0.22700671204587292
TEST_03842,0.2955611729041768
TEST_03843,0.37568012932405326
TEST_03844,0.012062850667065583
TEST_03845,0.3441803966956765
TEST_03846,0.4062347680253277
TEST_03847,0.33130158675628585
TEST_03848,0.2249165151318608
TEST_03849,0.21597498132859927
TEST_03850,0.45393781223456975
TEST_03851,0.21462626276218805
TEST_03852,0.4286250194124101
TEST_03853,0.24160798644372364
TEST_03854,0.28384119593783935
TEST_03855,0.13720600192437077
TEST_03856,0.29834659383442025
TEST_03857,0.4265432464054639
TEST_03858,0.1728454499591642
TEST_03859,0.17767802453253312
TEST_03860,0.21746825309219409
TEST_03861,0.25981590176832253
TEST_03862,0.010571679960840501
TEST_03863,0.32095090925992614
TEST_03864,0.013489588269164575
TEST_03865,0.21257394784253503
TEST_03866,0.23615995749532587
TEST_03867,0.21030253547669
TEST_03868,0.35698511955671486
TEST_03869,0.3166401245880244
TEST_03870,0.30315557219556843
TEST_03871,0.47753797911506657
TEST_03872,0.19696850107615838
TEST_03873,0.1682229246183349
TEST_03874,0.25925181806030256
TEST_03875,0.4363280558487739
TEST_03876,0.18178564383891505
TEST_03877,0.4342828692570257
TEST_03878,0.34586982645680303
TEST_03879,0.2214954229647882
TEST_03880,0.32924671871374944
TEST_03881,0.2962147083567097
TEST_03882,0.2962147083567097
TEST_03883,0.21824786508737126
TEST_03884,0.11392483544305602
TEST_03885,0.011174612180282529
TEST_03886,0.1647338920822423
TEST_03887,0.3859372587747644
TEST_03888,0.47230086841817714
TEST_03889,0.25873334663341474
TEST_03890,0.4183159075785511
TEST_03891,0.33941948866629695
TEST_03892,0.34287908335268713
TEST_03893,0.42108956779674434
TEST_03894,0.41183572780846434
TEST_03895,0.010449951353823535
TEST_03896,0.27171785154433686
TEST_03897,0.2576694631480217
TEST_03898,0.0104524914585551
TEST_03899,0.01935041971556707
TEST_03900,0.3033056222346858
TEST_03901,0.33137244354823203
TEST_03902,0.4970612319742025
TEST_03903,0.22375447877045312
TEST_03904,0.43646224950231627
TEST_03905,0.010656217257300689
TEST_03906,0.33283822851932
TEST_03907,0.16157527584726797
TEST_03908,0.2785440130908669
TEST_03909,0.31555339176039066
TEST_03910,0.4299333737874676
TEST_03911,0.22536332126136072
TEST_03912,0.25889050783654155
TEST_03913,0.11254211296318353
TEST_03914,0.11009027516313419
TEST_03915,0.289618983460674
TEST_03916,0.3460014824895804
TEST_03917,0.4403326547229309
TEST_03918,0.40549385556976625
TEST_03919,0.49881696558099886
TEST_03920,0.3761133493877555
TEST_03921,0.3110732985494088
TEST_03922,0.2805301781588618
TEST_03923,0.01114222101097085
TEST_03924,0.35280565610451126
TEST_03925,0.4199941988322458
TEST_03926,0.3870368800703927
TEST_03927,0.0104524914585551
TEST_03928,0.09267717832433374
TEST_03929,0.13143232027501878
TEST_03930,0.18076126160933367
TEST_03931,0.011719094674462327
TEST_03932,0.33354490417035837
TEST_03933,0.4645223026480509
TEST_03934,0.3091434218263389
TEST_03935,0.09165142660488301
TEST_03936,0.22394874702883777
TEST_03937,0.41980743847101937
TEST_03938,0.28549786818918205
TEST_03939,0.26961846676219825
TEST_03940,0.011123273154487013
TEST_03941,0.09848345120976607
TEST_03942,0.44242564931882405
TEST_03943,0.41817945703452525
TEST_03944,0.22109231537697918
TEST_03945,0.26134418152143385
TEST_03946,0.30992621639372464
TEST_03947,0.010449951353823535
TEST_03948,0.4559317239635139
TEST_03949,0.15648220338030014
TEST_03950,0.4835048273359168
TEST_03951,0.3166653751591024
TEST_03952,0.010637337073543598
TEST_03953,0.21176573017738637
TEST_03954,0.43882593307412693
TEST_03955,0.4294466119914229
TEST_03956,0.010519059484078592
TEST_03957,0.23615995749532587
TEST_03958,0.3185483629902568
TEST_03959,0.1762960479695176
TEST_03960,0.09306005928633514
TEST_03961,0.4418421194620317
TEST_03962,0.011223077323153637
TEST_03963,0.012062850667065583
TEST_03964,0.40534322142163204
TEST_03965,0.22448644151705954
TEST_03966,0.34023742234644117
TEST_03967,0.19924453652929958
TEST_03968,0.2010245378213611
TEST_03969,0.41762158259203674
TEST_03970,0.3231700471656155
TEST_03971,0.27709852494933634
TEST_03972,0.3644338149623152
TEST_03973,0.247711087532574
TEST_03974,0.16136381282235795
TEST_03975,0.19952410526908568
TEST_03976,0.014252618637213483
TEST_03977,0.24295168588458188
TEST_03978,0.2919359753301293
TEST_03979,0.10536951446029151
TEST_03980,0.01114222101097085
TEST_03981,0.20931830105229918
TEST_03982,0.33764807462656404
TEST_03983,0.4693384280179626
TEST_03984,0.25510272249872157
TEST_03985,0.1647338920822423
TEST_03986,0.010449951353823535
TEST_03987,0.4831068779502362
TEST_03988,0.19054748432381935
TEST_03989,0.14346446399124899
TEST_03990,0.3261805637947452
TEST_03991,0.4425768881979744
TEST_03992,0.014252618637213483
TEST_03993,0.010637337073543598
TEST_03994,0.0104524914585551
TEST_03995,0.5468364582784075
TEST_03996,0.010449951353823535
TEST_03997,0.011988575371359706
TEST_03998,0.2660997068751485
TEST_03999,0.13141738646189005
TEST_04000,0.25773005968827045
TEST_04001,0.010571679960840501
TEST_04002,0.0104524914585551
TEST_04003,0.47524978913898064
TEST_04004,0.41333267636986437
TEST_04005,0.19815584055699267
TEST_04006,0.012529256253225195
TEST_04007,0.4507514915071327
TEST_04008,0.3221550693778613
TEST_04009,0.010455208505158574
TEST_04010,0.010602551211633816
TEST_04011,0.2562702065561626
TEST_04012,0.4153872111364374
TEST_04013,0.22881835078398907
TEST_04014,0.09576263880728733
TEST_04015,0.5217762682154751
TEST_04016,0.40592788890966497
TEST_04017,0.3076071914090686
TEST_04018,0.17064647782706868
TEST_04019,0.2812837349681895
TEST_04020,0.11480754277836404
TEST_04021,0.020644208127070837
TEST_04022,0.3752653952308094
TEST_04023,0.10934600801953802
TEST_04024,0.010677167946099832
TEST_04025,0.3277916933756683
TEST_04026,0.28599446601652095
TEST_04027,0.4134401169000595
TEST_04028,0.11804220892733196
TEST_04029,0.3833052915329034
TEST_04030,0.20106423612471575
TEST_04031,0.2519208622499125
TEST_04032,0.2336158827534411
TEST_04033,0.08905465600863156
TEST_04034,0.22179633271890511
TEST_04035,0.3811277882656133
TEST_04036,0.23889847074465972
TEST_04037,0.2904129266212206
TEST_04038,0.12438352643195072
TEST_04039,0.11045154038941074
TEST_04040,0.38945013727609
TEST_04041,0.24587187239690003
TEST_04042,0.4661425058940758
TEST_04043,0.2962147083567097
TEST_04044,0.34350620472026683
TEST_04045,0.4630756508257245
TEST_04046,0.24618367338645922
TEST_04047,0.48376499858641986
TEST_04048,0.4744561082303484
TEST_04049,0.27244507207057644
TEST_04050,0.013489588269164575
TEST_04051,0.012824999683889083
TEST_04052,0.27881711619342064
TEST_04053,0.307775036353844
TEST_04054,0.33353199599666344
TEST_04055,0.46008510882030157
TEST_04056,0.4343206219081496
TEST_04057,0.4802615126939372
TEST_04058,0.32637084324699667
TEST_04059,0.34040942109610084
TEST_04060,0.26017693491849153
TEST_04061,0.26631466056067515
TEST_04062,0.41007067706618006
TEST_04063,0.2808208191123864
TEST_04064,0.3580878200351783
TEST_04065,0.3495600913181845
TEST_04066,0.10691782047070657
TEST_04067,0.4518742971091512
TEST_04068,0.4621781767896667
TEST_04069,0.5105664740258681
TEST_04070,0.010571679960840501
TEST_04071,0.3790555486318457
TEST_04072,0.11254211296318353
TEST_04073,0.49643916603900545
TEST_04074,0.20197796646293983
TEST_04075,0.2485301491554338
TEST_04076,0.3679187996518243
TEST_04077,0.2566720302709868
TEST_04078,0.33058521957234926
TEST_04079,0.2993997071891361
TEST_04080,0.2281301221849547
TEST_04081,0.3069172242671232
TEST_04082,0.010723086096817092
TEST_04083,0.19952410526908568
TEST_04084,0.2229598901496703
TEST_04085,0.4222600537139452
TEST_04086,0.4191474329820335
TEST_04087,0.4039891206681838
TEST_04088,0.3015307360461454
TEST_04089,0.31639482866613844
TEST_04090,0.3288574370235737
TEST_04091,0.31972813670273914
TEST_04092,0.0104524914585551
TEST_04093,0.16968539265832494
TEST_04094,0.26759446948254073
TEST_04095,0.19632977500546683
TEST_04096,0.2681405457652998
TEST_04097,0.23157378544382115
TEST_04098,0.3125316308414119
TEST_04099,0.18811117364751698
TEST_04100,0.4135683998671691
TEST_04101,0.226432635157642
TEST_04102,0.2568744987844685
TEST_04103,0.3011367280711499
TEST_04104,0.35021840503280827
TEST_04105,0.35541797516606743
TEST_04106,0.15748590882664945
TEST_04107,0.4339257010468017
TEST_04108,0.2360344076498291
TEST_04109,0.2871399666670614
TEST_04110,0.16771728773872524
TEST_04111,0.2473007955316751
TEST_04112,0.31074297889990526
TEST_04113,0.19284616204192245
TEST_04114,0.35590408594267925
TEST_04115,0.23266850729776603
TEST_04116,0.19718642657351854
TEST_04117,0.30439034399531995
TEST_04118,0.3705703787055827
TEST_04119,0.24514608162171242
TEST_04120,0.3535542895399426
TEST_04121,0.3703153940322334
TEST_04122,0.42211283540738254
TEST_04123,0.3875958006706904
TEST_04124,0.41553646563167795
TEST_04125,0.3632268181838675
TEST_04126,0.15824722595111218
TEST_04127,0.21171159080255372
TEST_04128,0.49221729569773137
TEST_04129,0.4408779584218346
TEST_04130,0.25023160635991815
TEST_04131,0.09761845016276496
TEST_04132,0.4775808272918928
TEST_04133,0.45199866433501285
TEST_04134,0.23298187216170446
TEST_04135,0.42718266266201443
TEST_04136,0.22982342949420473
TEST_04137,0.17644286536370607
TEST_04138,0.1965997556242281
TEST_04139,0.08985995085576429
TEST_04140,0.5108869857239511
TEST_04141,0.3177606020717818
TEST_04142,0.20829664302386594
TEST_04143,0.2955611729041768
TEST_04144,0.37923415873712524
TEST_04145,0.010571679960840501
TEST_04146,0.37111605950753723
TEST_04147,0.4139608314101243
TEST_04148,0.18815134736859004
TEST_04149,0.18743129041086684
TEST_04150,0.1647338920822423
TEST_04151,0.012062850667065583
TEST_04152,0.33738082153270277
TEST_04153,0.46228974959891267
TEST_04154,0.010796889074189187
TEST_04155,0.3834231677536766
TEST_04156,0.010449951353823535
TEST_04157,0.29268015822186594
TEST_04158,0.0104524914585551
TEST_04159,0.3363770903093871
TEST_04160,0.26168835104843785
TEST_04161,0.3252189422744582
TEST_04162,0.38173391837781584
TEST_04163,0.19900449465298836
TEST_04164,0.450487359291531
TEST_04165,0.012043318218499294
TEST_04166,0.32112715045326085
TEST_04167,0.11254211296318353
TEST_04168,0.11306465418992
TEST_04169,0.35286441114089295
TEST_04170,0.4303026973597272
TEST_04171,0.44531327337457516
TEST_04172,0.24349484773052976
TEST_04173,0.39227158846721255
TEST_04174,0.24910242269503494
TEST_04175,0.011869883275360779
TEST_04176,0.14613694305000574
TEST_04177,0.011012147501636054
TEST_04178,0.010723086096817092
TEST_04179,0.29744518218492455
TEST_04180,0.2998751377941057
TEST_04181,0.011003607505167446
TEST_04182,0.1155776573667973
TEST_04183,0.33321658610388455
TEST_04184,0.018122362786593987
TEST_04185,0.4831342402311914
TEST_04186,0.0104524914585551
TEST_04187,0.4879516376197551
TEST_04188,0.10691782047070657
TEST_04189,0.25888971664213944
TEST_04190,0.44281063000446413
TEST_04191,0.28549786818918205
TEST_04192,0.1647338920822423
TEST_04193,0.012824999683889083
TEST_04194,0.23615995749532587
TEST_04195,0.3925373769030494
TEST_04196,0.2756143954546754
TEST_04197,0.3392100132513273
TEST_04198,0.2633768486041385
TEST_04199,0.5248878725457949
TEST_04200,0.09185654614403703
TEST_04201,0.0104524914585551
TEST_04202,0.11359904355289507
TEST_04203,0.012189896258883134
TEST_04204,0.5159132320364493
TEST_04205,0.010723086096817092
TEST_04206,0.5013611860410631
TEST_04207,0.1041601228864612
TEST_04208,0.2343319210018522
TEST_04209,0.42478352276355436
TEST_04210,0.2681252986634985
TEST_04211,0.4711371552915749
TEST_04212,0.2955611729041768
TEST_04213,0.33317592543829433
TEST_04214,0.5140822975032879
TEST_04215,0.11008796268382674
TEST_04216,0.2794646010385257
TEST_04217,0.38371515010714524
TEST_04218,0.010571679960840501
TEST_04219,0.22982342949420473
TEST_04220,0.1538700096072971
TEST_04221,0.27717365230207663
TEST_04222,0.25963068322534694
TEST_04223,0.2485301491554338
TEST_04224,0.17662339192152743
TEST_04225,0.21339700585470758
TEST_04226,0.018876993783575546
TEST_04227,0.26994860841632906
TEST_04228,0.4063603151867891
TEST_04229,0.3534737621428213
TEST_04230,0.18054340922632478
TEST_04231,0.345160791448481
TEST_04232,0.16905871406427644
TEST_04233,0.30229515624225384
TEST_04234,0.2987528095656202
TEST_04235,0.19214812789263808
TEST_04236,0.25805828430847905
TEST_04237,0.37607645018733454
TEST_04238,0.27665002172832304
TEST_04239,0.01115664099300174
TEST_04240,0.14223603985358685
TEST_04241,0.2006245434450261
TEST_04242,0.17331052328736987
TEST_04243,0.4365730486121472
TEST_04244,0.29026282795700714
TEST_04245,0.41323055955449667
TEST_04246,0.21475641838794177
TEST_04247,0.2312723267590689
TEST_04248,0.41993311298066477
TEST_04249,0.3793071236039153
TEST_04250,0.26168835104843785
TEST_04251,0.34122499586742205
TEST_04252,0.2585183051964772
TEST_04253,0.41768437189836677
TEST_04254,0.30165112737424343
TEST_04255,0.11712416085728872
TEST_04256,0.4768245810978355
TEST_04257,0.29908245753394025
TEST_04258,0.28655462482656513
TEST_04259,0.16996012114894768
TEST_04260,0.3737524547272224
TEST_04261,0.2296340881201567
TEST_04262,0.504197740023348
TEST_04263,0.29037241637227734
TEST_04264,0.35808160274087847
TEST_04265,0.0104524914585551
TEST_04266,0.21091800822963325
TEST_04267,0.37636275740965863
TEST_04268,0.4134926132623299
TEST_04269,0.2511401196839739
TEST_04270,0.24878388511884794
TEST_04271,0.3399203374186536
TEST_04272,0.011590515399394766
TEST_04273,0.11334050499040593
TEST_04274,0.22982342949420473
TEST_04275,0.2195675712223464
TEST_04276,0.3059193550180752
TEST_04277,0.3200578548897205
TEST_04278,0.4507321423486393
TEST_04279,0.22578601036035567
TEST_04280,0.01064956381138059
TEST_04281,0.3301998202560492
TEST_04282,0.4101825255808607
TEST_04283,0.4239296581739082
TEST_04284,0.4300175986944511
TEST_04285,0.4057153394588418
TEST_04286,0.18584342003047122
TEST_04287,0.3531427271601875
TEST_04288,0.28980250155885
TEST_04289,0.3752495012438114
TEST_04290,0.010602551211633816
TEST_04291,0.22700671204587292
TEST_04292,0.4269934692729433
TEST_04293,0.2075546863500317
TEST_04294,0.1838246523862232
TEST_04295,0.30975123453847425
TEST_04296,0.4960260643733341
TEST_04297,0.13877534103931347
TEST_04298,0.4120248029802014
TEST_04299,0.24633436333448905
TEST_04300,0.47312240964166247
TEST_04301,0.5457254585670835
TEST_04302,0.010990628515497798
TEST_04303,0.011856494409178993
TEST_04304,0.010519059484078592
TEST_04305,0.2990487768932611
TEST_04306,0.44727729320154164
TEST_04307,0.3396444101788455
TEST_04308,0.3507924132693336
TEST_04309,0.10759069442714138
TEST_04310,0.4214292997248356
TEST_04311,0.4244556066692567
TEST_04312,0.23615995749532587
TEST_04313,0.22960856370193147
TEST_04314,0.2672795455041985
TEST_04315,0.2955611729041768
TEST_04316,0.3158788514953413
TEST_04317,0.3666036401307291
TEST_04318,0.42088594709243016
TEST_04319,0.012267835632585464
TEST_04320,0.11254211296318353
TEST_04321,0.010741983998153773
TEST_04322,0.38912645977643917
TEST_04323,0.4844653421145268
TEST_04324,0.33943331051750486
TEST_04325,0.4105736088808942
TEST_04326,0.019430062579410046
TEST_04327,0.4960592704924796
TEST_04328,0.3733101305410392
TEST_04329,0.010449951353823535
TEST_04330,0.3643607067724395
TEST_04331,0.010723086096817092
TEST_04332,0.15793845502895218
TEST_04333,0.492163124680238
TEST_04334,0.4449938928102135
TEST_04335,0.011016671667826858
TEST_04336,0.28523766774835313
TEST_04337,0.2061551125634492
TEST_04338,0.2560296975917968
TEST_04339,0.25991805317397443
TEST_04340,0.4566533921889876
TEST_04341,0.14683664480013256
TEST_04342,0.3470712050111493
TEST_04343,0.18769592647517322
TEST_04344,0.010666909452084783
TEST_04345,0.32815389863186495
TEST_04346,0.5488450980263531
TEST_04347,0.17575299443925857
TEST_04348,0.2203844239961205
TEST_04349,0.3731105268868213
TEST_04350,0.3477174391510222
TEST_04351,0.011490187301645333
TEST_04352,0.1095709402333415
TEST_04353,0.25248583227259647
TEST_04354,0.21727152557955365
TEST_04355,0.28011500833430714
TEST_04356,0.19952410526908568
TEST_04357,0.1993207633301648
TEST_04358,0.011245291902262419
TEST_04359,0.011016671667826858
TEST_04360,0.11426497295813788
TEST_04361,0.42681360571793503
TEST_04362,0.2719785316421035
TEST_04363,0.26203741081006854
TEST_04364,0.3892915309518233
TEST_04365,0.2955611729041768
TEST_04366,0.3636303379978107
TEST_04367,0.08381069110702632
TEST_04368,0.1976226147895124
TEST_04369,0.010571679960840501
TEST_04370,0.39098769887581264
TEST_04371,0.1507910638986982
TEST_04372,0.4088645069916053
TEST_04373,0.1657887278338461
TEST_04374,0.23994538414757902
TEST_04375,0.45528042940641844
TEST_04376,0.01057442765852027
TEST_04377,0.47946385030947336
TEST_04378,0.312866983156619
TEST_04379,0.010519059484078592
TEST_04380,0.26803707414854755
TEST_04381,0.19622069295607103
TEST_04382,0.010677167946099832
TEST_04383,0.11597162691784203
TEST_04384,0.24327468339195837
TEST_04385,0.3202532339632095
TEST_04386,0.3584794233649342
TEST_04387,0.2234491250842477
TEST_04388,0.28379638093126813
TEST_04389,0.3308444220225197
TEST_04390,0.3017883058604352
TEST_04391,0.2793096561706031
TEST_04392,0.32275653379649655
TEST_04393,0.21046853000904706
TEST_04394,0.36571424734213365
TEST_04395,0.17315905990067337
TEST_04396,0.4259190034248671
TEST_04397,0.26844232931587164
TEST_04398,0.010519440566235628
TEST_04399,0.41915119745842744
TEST_04400,0.19409097823765317
TEST_04401,0.11008796268382674
TEST_04402,0.33565417761467115
TEST_04403,0.25956669462375853
TEST_04404,0.3361166619552301
TEST_04405,0.25445042262730605
TEST_04406,0.01298830547961596
TEST_04407,0.27740250909903463
TEST_04408,0.2621072110241003
TEST_04409,0.36288601684228683
TEST_04410,0.28417775344311896
TEST_04411,0.2782321021886437
TEST_04412,0.011101149736718038
TEST_04413,0.45751797421494345
TEST_04414,0.3909757978173155
TEST_04415,0.471291100907866
TEST_04416,0.010571679960840501
TEST_04417,0.3254268253133248
TEST_04418,0.010519059484078592
TEST_04419,0.23615995749532587
TEST_04420,0.11009027516313419
TEST_04421,0.1086574853333816
TEST_04422,0.010571679960840501
TEST_04423,0.23615995749532587
TEST_04424,0.28410031094818505
TEST_04425,0.33990144963256225
TEST_04426,0.280309222818215
TEST_04427,0.30679721582076874
TEST_04428,0.34029298135230945
TEST_04429,0.29785077396600557
TEST_04430,0.27791723272583635
TEST_04431,0.295659348270817
